,Rank,Title,Lig#,Score,GScore,Lipo,HBond,Metal,Rewards,vdW,Coul,RotB,Site,Emodel,CvdW,Intern,Conf#,Pose#,Rank_receptor_1,Lig#_receptor_1,Score_receptor_1,GScore_receptor_1,Lipo_receptor_1,HBond_receptor_1,Metal_receptor_1,Rewards_receptor_1,vdW_receptor_1,Coul_receptor_1,RotB_receptor_1,Site_receptor_1,Emodel_receptor_1,CvdW_receptor_1,Intern_receptor_1,Conf#_receptor_1,Pose#_receptor_1,Rank_receptor_2,Lig#_receptor_2,Score_receptor_2,GScore_receptor_2,Lipo_receptor_2,HBond_receptor_2,Metal_receptor_2,Rewards_receptor_2,vdW_receptor_2,Coul_receptor_2,RotB_receptor_2,Site_receptor_2,Emodel_receptor_2,CvdW_receptor_2,Intern_receptor_2,Conf#_receptor_2,Pose#_receptor_2,Rank_receptor_3,Lig#_receptor_3,Score_receptor_3,GScore_receptor_3,Lipo_receptor_3,HBond_receptor_3,Metal_receptor_3,Rewards_receptor_3,vdW_receptor_3,Coul_receptor_3,RotB_receptor_3,Site_receptor_3,Emodel_receptor_3,CvdW_receptor_3,Intern_receptor_3,Conf#_receptor_3,Pose#_receptor_3,Rank_receptor_4,Lig#_receptor_4,Score_receptor_4,GScore_receptor_4,Lipo_receptor_4,HBond_receptor_4,Metal_receptor_4,Rewards_receptor_4,vdW_receptor_4,Coul_receptor_4,RotB_receptor_4,Site_receptor_4,Emodel_receptor_4,CvdW_receptor_4,Intern_receptor_4,Conf#_receptor_4,Pose#_receptor_4,Rank_receptor_5,Lig#_receptor_5,Score_receptor_5,GScore_receptor_5,Lipo_receptor_5,HBond_receptor_5,Metal_receptor_5,Rewards_receptor_5,vdW_receptor_5,Coul_receptor_5,RotB_receptor_5,Site_receptor_5,Emodel_receptor_5,CvdW_receptor_5,Intern_receptor_5,Conf#_receptor_5,Pose#_receptor_5,Rank_receptor_6,Lig#_receptor_6,Score_receptor_6,GScore_receptor_6,Lipo_receptor_6,HBond_receptor_6,Metal_receptor_6,Rewards_receptor_6,vdW_receptor_6,Coul_receptor_6,RotB_receptor_6,Site_receptor_6,Emodel_receptor_6,CvdW_receptor_6,Intern_receptor_6,Conf#_receptor_6,Pose#_receptor_6,Rank_receptor_7,Lig#_receptor_7,Score_receptor_7,GScore_receptor_7,Lipo_receptor_7,HBond_receptor_7,Metal_receptor_7,Rewards_receptor_7,vdW_receptor_7,Coul_receptor_7,RotB_receptor_7,Site_receptor_7,Emodel_receptor_7,CvdW_receptor_7,Intern_receptor_7,Conf#_receptor_7,Pose#_receptor_7,Rank_receptor_8,Lig#_receptor_8,Score_receptor_8,GScore_receptor_8,Lipo_receptor_8,HBond_receptor_8,Metal_receptor_8,Rewards_receptor_8,vdW_receptor_8,Coul_receptor_8,RotB_receptor_8,Site_receptor_8,Emodel_receptor_8,CvdW_receptor_8,Intern_receptor_8,Conf#_receptor_8,Pose#_receptor_8,Rank_receptor_9,Lig#_receptor_9,Score_receptor_9,GScore_receptor_9,Lipo_receptor_9,HBond_receptor_9,Metal_receptor_9,Rewards_receptor_9,vdW_receptor_9,Coul_receptor_9,RotB_receptor_9,Site_receptor_9,Emodel_receptor_9,CvdW_receptor_9,Intern_receptor_9,Conf#_receptor_9,Pose#_receptor_9
78,89,ZINC14967304,95,-9.21,-9.21,-3.7,0.0,-0.0,-3.5,-39.9,-0.8,0.1,0.0,-61.6,-40.8,1.4,3,212,73,95,-9.87,-9.87,-3.7,-0.3,-0.0,-3.6,-38.6,-3.6,0.1,0.0,-63.1,-42.3,2.1,5,38,94,95,-9.34,-9.34,-3.8,0.0,-0.0,-3.6,-40.4,-0.3,0.1,0.0,-58.7,-40.7,2.3,4,62,93,95,-8.84,-8.84,-3.6,0.0,-0.0,-3.3,-35.6,-2.0,0.1,0.0,-51.4,-37.6,5.0,2,187,60,95,-8.94,-8.94,-3.6,0.0,-0.0,-3.5,-36.6,-1.0,0.1,0.0,-52.6,-37.6,1.6,2,359,113,95,-9.06,-9.06,-3.6,-0.1,-0.0,-3.6,-25.7,-4.0,0.1,0.0,-31.1,-29.7,5.7,2,9,18,95,-10.71,-10.71,-3.9,-0.3,-0.0,-4.1,-39.7,-3.7,0.1,0.0,-71.5,-43.4,0.5,5,137,130,95,-8.85,-8.85,-3.9,0.0,-0.0,-3.5,-30.7,0.1,0.1,-0.0,-43.2,-30.6,1.8,7,268,78,95,-9.67,-9.67,-3.8,0.0,-0.0,-3.6,-40.6,-2.6,0.1,0.0,-66.8,-43.2,1.0,5,70,56,95,-9.82,-9.82,-3.8,-0.3,-0.0,-3.4,-37.7,-4.5,0.1,0.0,-62.6,-42.2,2.2,4,323
79,90,ZINC14967209,109,-9.21,-9.21,-3.6,-0.3,-0.0,-3.3,-37.7,-3.0,0.2,0.0,-62.8,-40.7,1.3,6,76,91,109,-9.71,-9.71,-3.4,-0.6,-0.0,-3.1,-37.2,-6.6,0.2,0.0,-67.9,-43.8,1.2,4,284,61,109,-9.63,-9.63,-3.6,-0.3,-0.0,-3.3,-35.2,-5.2,0.2,0.0,-62.2,-40.4,2.2,6,151,78,109,-9.04,-9.04,-3.2,-0.3,-0.0,-3.3,-34.4,-5.3,0.2,0.0,-58.9,-39.7,1.6,2,120,34,109,-9.23,-9.23,-3.3,-0.3,-0.0,-3.3,-36.3,-4.7,0.2,0.0,-58.9,-41.0,1.7,6,203,45,109,-9.98,-9.98,-3.6,-0.5,-0.0,-3.5,-37.5,-4.5,0.2,0.0,-64.0,-42.0,2.0,7,87,100,109,-9.45,-9.45,-3.3,-0.6,-0.0,-3.0,-38.1,-5.6,0.2,0.0,-67.1,-43.7,1.3,6,179,96,109,-9.37,-9.37,-3.1,-0.3,-0.0,-3.4,-37.8,-5.9,0.2,0.0,-65.7,-43.7,2.6,2,71,94,109,-9.47,-9.47,-3.2,-0.6,-0.0,-3.1,-35.1,-6.9,0.2,0.0,-64.9,-42.0,1.1,3,6,85,109,-9.51,-9.51,-3.3,-0.6,-0.0,-3.0,-35.1,-7.2,0.2,0.0,-64.6,-42.4,1.3,2,229
80,91,ZINC14967206,108,-9.21,-9.21,-3.1,-0.3,-0.0,-3.4,-37.9,-4.7,0.2,0.0,-64.0,-42.6,3.1,4,22,86,108,-9.76,-9.76,-3.2,-0.6,-0.0,-3.4,-38.8,-5.7,0.2,0.0,-69.9,-44.4,1.7,1,326,30,108,-10.02,-10.02,-3.3,-0.3,-0.0,-3.6,-34.2,-8.3,0.2,0.0,-66.3,-42.5,3.5,4,6,29,108,-9.73,-9.73,-3.3,-0.5,-0.0,-3.5,-34.0,-6.5,0.2,0.0,-63.1,-40.5,2.8,3,220,146,108,-7.76,-7.76,-2.3,0.0,-0.0,-3.4,-35.3,-3.7,0.2,0.0,-53.0,-39.0,3.9,2,392,23,108,-10.59,-10.59,-3.6,-0.6,-0.0,-3.9,-39.0,-5.5,0.2,0.0,-70.7,-44.5,2.6,3,142,98,108,-9.50,-9.50,-3.3,-0.4,-0.0,-3.4,-37.7,-5.2,0.2,0.0,-66.7,-42.8,2.1,1,96,63,108,-9.67,-9.67,-3.0,-0.3,-0.0,-3.6,-38.6,-6.7,0.2,0.0,-67.0,-45.3,4.8,4,118,85,108,-9.57,-9.57,-3.0,-0.4,-0.0,-3.5,-36.6,-6.3,0.2,0.0,-66.9,-42.9,1.8,1,22,51,108,-9.84,-9.84,-3.2,-0.6,-0.0,-3.4,-37.0,-6.8,0.2,0.0,-67.2,-43.8,2.5,4,387
81,92,ZINC14967221,113,-9.20,-9.20,-3.1,-0.3,-0.0,-3.2,-39.7,-4.9,0.2,0.0,-67.5,-44.6,3.4,3,343,95,113,-9.68,-9.68,-3.2,-0.6,-0.0,-3.2,-36.4,-7.0,0.2,0.0,-67.1,-43.4,3.2,3,18,29,113,-10.06,-10.06,-3.7,-0.3,-0.0,-3.6,-38.1,-5.3,0.2,0.0,-67.2,-43.4,3.8,3,186,17,113,-9.90,-9.90,-3.4,-0.5,-0.0,-3.5,-35.9,-6.3,0.2,0.0,-66.3,-42.2,3.3,3,294,42,113,-9.11,-9.11,-3.0,-0.3,-0.0,-3.3,-37.1,-5.2,0.2,0.0,-54.3,-42.3,6.2,3,125,17,113,-10.86,-10.86,-3.7,-0.5,-0.0,-3.8,-39.3,-7.3,0.2,0.0,-74.0,-46.6,3.9,3,32,86,113,-9.70,-9.70,-3.4,-0.6,-0.0,-3.1,-38.5,-6.3,0.2,0.0,-68.9,-44.8,3.4,3,154,73,113,-9.57,-9.57,-3.4,-0.3,-0.0,-3.5,-37.7,-5.0,0.2,0.0,-63.2,-42.7,3.7,3,105,42,113,-10.08,-10.08,-3.4,-0.6,-0.0,-3.5,-35.7,-6.5,0.2,0.0,-65.7,-42.2,4.0,3,64,79,113,-9.58,-9.58,-3.1,-0.5,-0.0,-3.2,-38.4,-7.2,0.2,0.0,-69.3,-45.7,3.1,3,40
82,93,ZINC14967237,117,-9.19,-9.19,-3.4,-0.3,-0.0,-3.3,-37.7,-3.4,0.2,0.0,-61.7,-41.1,3.2,3,193,44,117,-10.18,-10.18,-3.6,-0.6,-0.0,-3.2,-35.2,-8.5,0.2,0.0,-68.5,-43.8,5.2,3,131,15,117,-10.37,-10.37,-3.7,-0.3,-0.0,-3.4,-35.5,-9.1,0.2,0.0,-66.3,-44.5,6.1,3,35,31,117,-9.71,-9.71,-3.6,-0.4,-0.0,-3.3,-30.5,-6.7,0.2,0.0,-56.8,-37.2,4.2,3,110,17,117,-9.58,-9.58,-3.5,-0.3,-0.0,-3.4,-32.5,-6.7,0.2,0.0,-45.2,-39.2,8.5,3,187,12,117,-11.27,-11.27,-3.9,-0.5,-0.0,-3.7,-33.7,-11.1,0.2,0.0,-71.0,-44.8,3.2,3,117,58,117,-10.02,-10.02,-3.7,-0.6,-0.0,-3.0,-40.5,-6.2,0.2,0.0,-73.5,-46.7,2.7,3,289,116,117,-9.12,-9.12,-3.4,-0.3,-0.0,-3.2,-32.8,-5.5,0.2,0.0,-49.0,-38.3,9.5,1,247,64,117,-9.83,-9.83,-3.4,-0.4,-0.0,-3.1,-37.2,-7.8,0.2,0.0,-69.8,-45.0,3.1,3,300,24,117,-10.29,-10.29,-3.5,-0.5,-0.0,-3.3,-39.5,-7.5,0.2,0.0,-72.7,-47.0,3.0,3,318
83,94,ZINC13540519,145,-9.18,-9.18,-4.4,0.0,-0.0,-2.3,-28.6,-9.1,0.3,0.0,-39.1,-37.7,13.3,11,28,165,145,-6.48,-6.48,-3.5,-0.1,-0.0,-2.4,-3.1,-4.4,0.3,0.0,-22.3,-7.5,9.1,6,329,137,145,-8.98,-8.98,-4.2,0.0,-0.0,-2.5,-24.9,-9.2,0.3,0.0,-37.7,-34.1,7.5,1,206,49,145,-9.47,-9.47,-4.5,-0.3,-0.0,-2.2,-24.4,-10.9,0.3,0.0,-29.1,-35.3,12.6,12,47,142,145,-7.99,-7.99,-4.0,0.0,-0.0,-2.6,9.6,-14.3,0.3,0.0,-37.0,-4.7,6.8,6,5,144,145,-8.46,-8.46,-4.3,-0.2,-0.0,-2.2,-2.8,-12.2,0.3,0.0,-34.6,-14.9,10.8,11,240,163,145,-7.43,-7.43,-3.5,0.0,-0.0,-2.3,-31.8,-2.3,0.3,0.0,-43.4,-34.1,4.3,1,391,156,145,-7.90,-7.90,-4.2,-0.3,-0.0,-2.5,4.3,-9.8,0.3,0.0,-49.1,-5.5,6.2,3,79,167,145,-6.65,-6.65,-3.6,0.0,-0.0,-2.3,-10.9,-3.1,0.3,0.0,-21.5,-14.0,7.4,6,399,148,145,-8.10,-8.10,-3.5,0.0,-0.0,-2.1,-14.2,-13.9,0.3,0.0,-36.3,-28.0,11.0,11,177
84,95,ZINC28704386,74,-9.18,-9.18,-2.6,-0.3,-0.0,-3.6,-37.4,-6.4,0.2,0.0,-67.1,-43.8,1.5,1,322,87,74,-9.74,-9.74,-2.7,-0.3,-0.0,-3.9,-38.8,-7.9,0.2,0.0,-72.9,-46.8,0.8,1,259,119,74,-9.14,-9.14,-2.8,0.0,-0.0,-3.7,-36.8,-6.3,0.2,0.0,-64.3,-43.1,3.2,1,31,34,74,-9.68,-9.68,-2.6,-0.1,-0.0,-4.0,-32.1,-10.4,0.2,0.0,-63.6,-42.5,2.2,3,383,78,74,-8.75,-8.75,-2.5,0.0,-0.0,-3.7,-29.3,-9.0,0.2,0.0,-57.5,-38.3,3.2,1,61,58,74,-9.73,-9.73,-2.7,-0.2,-0.0,-4.1,-38.0,-6.6,0.2,0.0,-68.3,-44.5,0.9,3,224,103,74,-9.35,-9.35,-2.7,-0.3,-0.0,-3.8,-38.7,-5.8,0.2,0.0,-68.9,-44.5,1.1,1,380,69,74,-9.64,-9.64,-2.7,-0.3,-0.0,-3.9,-34.9,-7.8,0.2,0.0,-65.1,-42.7,1.2,3,136,73,74,-9.74,-9.74,-2.6,-0.3,-0.0,-4.0,-34.9,-9.4,0.2,0.0,-69.1,-44.3,1.0,1,66,110,74,-9.20,-9.20,-2.6,-0.2,-0.0,-3.6,-38.0,-7.7,0.2,0.0,-69.9,-45.7,0.5,2,8
85,96,ZINC12496366,24,-9.16,-9.16,-4.2,-0.3,-0.0,-2.5,-37.2,-1.9,0.0,0.0,-59.1,-39.2,0.2,1,238,25,24,-10.43,-10.43,-4.6,-0.6,-0.0,-2.6,-34.2,-5.6,0.0,0.0,-57.3,-39.8,3.9,1,362,115,24,-9.17,-9.17,-4.2,-0.3,-0.0,-2.4,-29.7,-5.0,0.0,0.0,-42.5,-34.7,2.0,1,88,26,24,-9.77,-9.77,-4.4,-0.4,-0.0,-2.5,-34.2,-5.2,0.0,0.0,-50.4,-39.4,2.3,1,118,50,24,-9.03,-9.03,-4.3,-0.3,-0.0,-2.3,-28.2,-5.0,0.0,0.0,-30.0,-33.2,8.6,1,152,40,24,-10.02,-10.02,-4.6,-0.5,-0.0,-2.6,-25.7,-7.2,0.0,0.0,-31.9,-32.9,4.1,1,33,71,24,-9.87,-9.87,-4.0,-0.4,-0.0,-2.9,-37.8,-3.8,0.0,0.0,-62.8,-41.6,0.9,1,230,43,24,-9.95,-9.95,-4.6,-0.3,-0.0,-2.6,-35.7,-4.4,0.0,0.0,-54.0,-40.0,1.4,1,388,36,24,-10.17,-10.17,-4.5,-0.6,-0.0,-2.4,-35.9,-5.8,0.0,0.0,-62.5,-41.7,0.5,1,161,128,24,-8.85,-8.85,-3.8,-0.3,-0.0,-2.3,-37.5,-3.6,0.0,0.0,-61.5,-41.2,0.2,1,173
86,97,ZINC28704403,83,-9.13,-9.13,-2.7,-0.3,-0.0,-3.5,-39.4,-6.0,0.2,0.0,-68.2,-45.4,1.8,4,115,110,83,-9.52,-9.52,-2.8,-0.3,-0.0,-3.9,-37.4,-5.4,0.2,0.0,-66.1,-42.8,0.2,3,237,56,83,-9.70,-9.70,-3.0,0.0,-0.0,-4.0,-34.6,-8.6,0.2,0.0,-66.7,-43.1,3.1,4,295,129,83,-8.43,-8.43,-2.8,0.0,-0.0,-3.5,-34.4,-4.3,0.2,0.0,-54.1,-38.7,3.5,3,381,137,83,-8.03,-8.03,-2.0,0.0,-0.0,-3.6,-33.9,-6.4,0.2,0.0,-56.3,-40.2,4.8,4,385,47,83,-9.91,-9.91,-2.9,-0.2,-0.0,-4.2,-37.4,-6.6,0.2,0.0,-66.8,-44.1,1.1,4,209,104,83,-9.34,-9.34,-2.6,-0.6,-0.0,-3.3,-33.9,-8.7,0.2,0.0,-66.3,-42.5,1.8,4,39,86,83,-9.46,-9.46,-3.0,0.0,-0.0,-3.7,-34.3,-8.2,0.2,0.0,-63.6,-42.5,4.3,1,245,134,83,-9.10,-9.10,-2.5,-0.2,-0.0,-3.7,-33.7,-8.7,0.2,0.0,-62.9,-42.4,1.3,4,193,92,83,-9.45,-9.45,-3.0,-0.2,-0.0,-3.4,-39.7,-7.4,0.2,0.0,-72.6,-47.1,1.3,1,378
87,98,ZINC28704405,84,-9.12,-9.12,-2.8,0.0,-0.0,-3.6,-41.6,-5.0,0.2,0.0,-71.0,-46.5,2.3,1,354,46,84,-10.17,-10.17,-3.1,-0.6,-0.0,-3.7,-36.4,-8.0,0.2,0.0,-66.0,-44.4,1.2,3,387,26,84,-10.08,-10.08,-3.3,0.0,-0.0,-3.7,-36.4,-9.3,0.2,0.0,-70.4,-45.7,3.8,4,80,92,84,-8.85,-8.85,-2.9,0.0,-0.0,-3.6,-33.2,-5.7,0.2,0.0,-51.7,-38.9,2.9,4,322,35,84,-9.22,-9.22,-2.5,0.0,-0.0,-3.7,-33.6,-10.2,0.2,0.0,-61.1,-43.8,4.1,4,72,86,84,-9.45,-9.45,-2.7,-0.0,-0.0,-3.7,-30.7,-10.8,0.2,0.0,-51.5,-41.4,4.5,4,68,102,84,-9.41,-9.41,-2.8,-0.0,-0.0,-3.5,-39.8,-8.5,0.2,0.0,-74.1,-48.3,1.3,2,22,55,84,-9.77,-9.77,-3.2,0.0,-0.0,-3.7,-36.4,-8.1,0.2,0.0,-65.3,-44.5,6.5,2,67,139,84,-9.05,-9.05,-2.9,-0.0,-0.0,-3.7,-36.3,-4.9,0.2,0.0,-57.5,-41.2,1.1,3,265,129,84,-8.84,-8.84,-2.8,-0.0,-0.0,-3.6,-37.0,-4.4,0.2,0.0,-53.4,-41.4,1.8,4,217
88,99,ZINC13581079,42,-9.11,-9.11,-3.7,0.0,-0.0,-3.4,-40.0,-0.1,0.0,0.0,-60.8,-40.1,0.0,2,173,70,42,-9.90,-9.90,-4.1,-0.1,-0.0,-3.4,-37.1,-2.7,0.0,0.0,-60.7,-39.8,0.7,2,100,46,42,-9.79,-9.79,-4.1,0.0,-0.0,-3.5,-38.3,-1.5,0.0,0.0,-61.2,-39.8,2.8,2,69,102,42,-8.73,-8.73,-4.1,0.0,-0.0,-2.9,-36.0,-0.0,0.0,0.0,-51.7,-36.1,3.6,2,311,56,42,-8.98,-8.98,-3.9,0.0,-0.0,-3.1,-38.0,-0.6,0.0,0.0,-54.7,-38.7,4.9,2,109,103,42,-9.19,-9.19,-4.4,0.0,-0.0,-2.8,-36.8,-0.5,0.0,-0.0,-52.4,-37.3,3.0,2,31,43,42,-10.26,-10.26,-3.6,-0.6,-0.0,-3.5,-35.7,-5.1,0.0,0.0,-64.4,-40.8,0.4,1,370,50,42,-9.84,-9.84,-4.2,0.0,-0.0,-3.4,-39.7,-1.6,0.0,0.0,-62.6,-41.3,2.1,2,356,41,42,-10.11,-10.11,-4.2,-0.4,-0.0,-3.1,-34.4,-4.9,0.0,0.0,-59.2,-39.4,0.9,1,281,13,42,-10.95,-10.95,-4.0,-0.6,-0.0,-3.7,-34.2,-6.2,0.0,-0.0,-63.2,-40.4,2.7,1,370
89,100,ZINC14967270,92,-9.10,-9.10,-3.6,0.0,-0.0,-3.7,-40.3,-0.1,0.2,0.0,-61.2,-40.4,1.2,6,372,65,92,-9.95,-9.95,-3.9,-0.3,-0.0,-3.5,-37.2,-3.6,0.2,0.0,-61.1,-40.8,2.3,1,236,71,92,-9.49,-9.49,-4.1,0.0,-0.0,-3.5,-38.9,-1.1,0.2,0.0,-61.5,-39.9,0.5,4,38,146,92,-8.15,-8.15,-3.7,0.0,-0.0,-2.9,-32.8,-1.0,0.2,0.0,-49.4,-33.8,0.6,1,260,85,92,-8.65,-8.65,-3.6,0.0,-0.0,-3.3,-36.5,-0.5,0.2,0.0,-54.2,-37.0,3.0,6,324,91,92,-9.36,-9.36,-4.1,-0.0,-0.0,-3.3,-34.6,-2.6,0.2,0.0,-46.7,-37.2,3.9,1,304,61,92,-10.01,-10.01,-3.9,-0.3,-0.0,-3.6,-38.2,-3.0,0.2,0.0,-65.1,-41.3,1.8,6,29,102,92,-9.30,-9.30,-3.8,0.0,-0.0,-3.6,-37.2,-1.2,0.2,0.0,-58.1,-38.5,0.7,4,165,95,92,-9.47,-9.47,-3.9,0.0,-0.0,-3.6,-38.4,-1.7,0.2,0.0,-61.6,-40.1,2.0,3,131,78,92,-9.58,-9.58,-4.0,-0.3,-0.0,-3.3,-36.2,-2.8,0.2,0.0,-58.7,-39.0,1.6,1,317
90,101,CHEMBL16336,146,-9.10,-9.10,-3.3,0.0,-0.0,-3.9,-34.6,-0.6,0.0,0.0,-54.2,-35.2,0.0,1,171,55,146,-10.08,-10.08,-3.8,-0.2,-0.0,-3.9,-34.7,-2.9,0.0,0.0,-57.8,-37.6,0.5,1,288,75,146,-9.48,-9.48,-3.8,0.0,-0.0,-3.8,-33.5,-1.6,0.0,0.0,-53.6,-35.1,1.0,1,165,161,146,-7.73,-7.73,-3.0,0.0,-0.0,-3.1,-31.2,-0.3,0.0,0.0,-44.1,-31.5,0.2,1,386,89,146,-8.63,-8.63,-3.5,0.0,-0.0,-3.2,-34.9,-1.2,0.0,0.0,-53.1,-36.1,0.1,1,174,155,146,-8.19,-8.19,-3.6,0.0,-0.0,-3.3,-28.3,0.9,0.0,0.0,-35.8,-27.4,2.6,1,90,114,146,-9.19,-9.19,-3.4,-0.2,-0.0,-3.6,-31.9,-2.4,0.0,0.0,-51.5,-34.4,0.1,1,14,35,146,-10.04,-10.04,-3.9,0.0,-0.0,-4.0,-35.6,-2.3,0.0,0.0,-59.5,-38.0,0.9,1,248,19,146,-10.51,-10.51,-3.9,-0.4,-0.0,-3.8,-34.0,-4.8,0.0,0.0,-60.7,-38.7,0.0,1,252,158,146,-7.42,-7.42,-3.0,0.0,-0.0,-2.9,-29.0,-0.8,0.0,0.0,-40.8,-29.8,0.2,1,366
91,102,ZINC28704378,71,-9.09,-9.09,-2.9,0.0,-0.0,-3.9,-39.2,-3.8,0.2,0.0,-66.0,-43.0,1.3,4,4,79,71,-9.78,-9.78,-3.1,-0.3,-0.0,-3.7,-40.7,-6.3,0.2,0.0,-73.0,-47.0,1.5,2,26,78,71,-9.45,-9.45,-2.5,0.0,-0.0,-4.0,-34.8,-9.5,0.2,0.0,-67.4,-44.2,2.4,4,60,37,71,-9.65,-9.65,-2.9,-0.0,-0.0,-3.8,-34.1,-9.7,0.2,0.0,-64.5,-43.8,1.6,4,144,123,71,-8.30,-8.30,-2.2,0.0,-0.0,-3.6,-33.3,-7.0,0.2,0.0,-56.2,-40.3,2.2,4,214,31,71,-10.22,-10.22,-3.1,-0.2,-0.0,-4.1,-39.6,-6.8,0.2,0.0,-72.3,-46.4,1.1,1,367,106,71,-9.31,-9.31,-2.9,-0.3,-0.0,-3.5,-39.7,-5.9,0.2,0.0,-70.4,-45.7,1.1,4,80,82,71,-9.51,-9.51,-3.0,0.0,-0.0,-3.8,-37.2,-7.1,0.2,0.0,-66.6,-44.3,1.8,3,227,89,71,-9.52,-9.52,-2.6,-0.1,-0.0,-4.0,-38.6,-7.6,0.2,0.0,-69.6,-46.2,2.8,2,79,45,71,-9.94,-9.94,-3.0,-0.6,-0.0,-3.5,-38.4,-7.8,0.2,0.0,-71.3,-46.2,1.1,4,387
92,103,ZINC14968419,54,-9.09,-9.09,-3.6,0.0,-0.0,-3.6,-40.0,-0.7,0.3,0.0,-59.9,-40.8,3.0,3,269,36,54,-10.28,-10.28,-3.9,-0.3,-0.0,-3.7,-38.3,-4.9,0.3,0.0,-65.6,-43.2,3.2,5,260,58,54,-9.66,-9.66,-4.0,0.0,-0.0,-3.7,-38.8,-1.8,0.3,0.0,-60.4,-40.6,3.9,2,188,69,54,-9.14,-9.14,-3.9,-0.2,-0.0,-3.2,-32.0,-3.7,0.3,0.0,-50.4,-35.7,4.3,2,276,118,54,-8.33,-8.33,-3.2,0.0,-0.0,-3.4,-34.3,-1.9,0.3,0.0,-48.6,-36.2,4.2,2,334,37,54,-10.08,-10.08,-4.1,-0.3,-0.0,-3.6,-34.2,-4.5,0.3,0.0,-52.0,-38.7,7.8,1,353,64,54,-9.95,-9.95,-3.6,-0.3,-0.0,-3.7,-40.1,-3.9,0.3,0.0,-68.4,-44.0,4.0,5,397,107,54,-9.23,-9.23,-3.7,0.0,-0.0,-3.4,-36.7,-3.6,0.3,0.0,-58.6,-40.3,4.1,6,108,60,54,-9.85,-9.85,-3.9,-0.1,-0.0,-3.5,-39.0,-4.2,0.3,0.0,-65.1,-43.3,3.4,2,291,44,54,-9.96,-9.96,-3.7,-0.3,-0.0,-3.6,-37.0,-5.1,0.3,0.0,-64.4,-42.1,3.1,5,263
93,104,ZINC03814418,17,-9.08,-9.08,-4.2,-0.3,-0.0,-2.7,-29.0,-2.7,0.0,0.0,-43.8,-31.7,0.9,1,395,163,17,-6.98,-6.98,-3.6,0.0,-0.0,-2.2,-20.6,-1.1,0.0,0.0,-26.3,-21.7,0.0,1,164,146,17,-8.76,-8.76,-4.1,-0.3,-0.0,-2.8,-20.2,-3.7,0.0,0.0,-25.3,-23.9,0.3,1,261,165,17,-7.32,-7.32,-3.7,0.0,-0.0,-2.5,-21.9,0.1,0.0,0.0,-24.8,-21.9,0.6,1,207,,,,,,,,,,,,,,,,,,129,17,-8.80,-8.80,-4.4,-0.3,-0.0,-2.7,-15.0,-4.4,0.0,0.0,-20.1,-19.4,0.8,1,217,165,17,-7.24,-7.24,-3.6,0.0,-0.0,-2.3,-23.4,-1.1,0.0,0.0,-32.8,-24.6,1.0,1,95,155,17,-7.90,-7.90,-3.4,-0.3,-0.0,-2.7,-14.9,-4.6,0.0,0.0,-29.2,-19.5,1.3,1,137,162,17,-7.86,-7.86,-3.8,0.0,-0.0,-2.6,-28.6,-0.2,0.0,0.0,-35.6,-28.8,0.1,1,283,163,17,-6.50,-6.50,-3.3,0.0,-0.0,-2.1,-20.1,-0.3,0.0,-0.0,-26.4,-20.5,0.7,1,126
94,105,ZINC14968411,53,-9.06,-9.06,-3.7,0.0,-0.0,-3.6,-41.8,-1.0,0.5,0.0,-63.4,-42.8,4.8,28,328,40,53,-10.22,-10.22,-4.0,-0.3,-0.0,-3.7,-39.2,-4.7,0.5,0.0,-67.2,-43.9,3.5,13,241,76,53,-9.47,-9.47,-4.2,0.0,-0.0,-3.6,-38.7,-1.9,0.5,0.0,-59.9,-40.6,5.1,26,230,76,53,-9.06,-9.06,-3.8,-0.0,-0.0,-3.7,-33.4,-2.2,0.5,0.0,-53.5,-35.6,4.0,18,209,72,53,-8.82,-8.82,-3.6,0.0,-0.0,-3.6,-37.0,-1.2,0.5,0.0,-55.3,-38.2,6.6,19,197,38,53,-10.05,-10.05,-4.1,-0.3,-0.0,-3.6,-35.4,-5.3,0.5,0.0,-58.5,-40.6,5.5,5,63,38,53,-10.29,-10.29,-3.8,-0.3,-0.0,-4.1,-40.6,-3.1,0.5,0.0,-69.3,-43.7,3.2,36,230,95,53,-9.37,-9.37,-4.0,0.0,-0.0,-3.6,-40.8,-1.3,0.5,0.0,-63.1,-42.0,5.2,22,133,61,53,-9.84,-9.84,-4.0,-0.1,-0.0,-3.5,-41.0,-4.2,0.5,0.0,-69.1,-45.2,2.7,25,138,48,53,-9.90,-9.90,-3.9,-0.3,-0.0,-3.6,-38.4,-4.3,0.5,0.0,-64.8,-42.7,3.0,4,231
