"Molecule ChEMBL ID";"Molecule Name";"Molecule Max Phase";"Molecular Weight";"#RO5 Violations";"AlogP";"Compound Key";"Smiles";"Standard Type";"Standard Relation";"Standard Value";"Standard Units";"pChEMBL Value";"Data Validity Comment";"Comment";"Uo Units";"Ligand Efficiency BEI";"Ligand Efficiency LE";"Ligand Efficiency LLE";"Ligand Efficiency SEI";"Potential Duplicate";"Assay ChEMBL ID";"Assay Description";"Assay Type";"BAO Format ID";"BAO Label";"Assay Organism";"Assay Tissue ChEMBL ID";"Assay Tissue Name";"Assay Cell Type";"Assay Subcellular Fraction";"Assay Parameters";"Assay Variant Accession";"Assay Variant Mutation";"Target ChEMBL ID";"Target Name";"Target Organism";"Target Type";"Document ChEMBL ID";"Source ID";"Source Description";"Document Journal";"Document Year";"Cell ChEMBL ID";"Properties"
"CHEMBL481424";"";"0";"542.66";"1";"2.81";"46";"CC[C@@H]1OCC(=O)[C@H]1NC(=O)[C@H](CC1(C)CCCC1)NC(=O)c1ccc(NS(=O)(=O)c2ccncc2)cc1";"Ki";"'='";"13000.0";"nM";"4.89";"";"";"UO_0000065";"9.00";"0.18";"2.08";"3.40";"False";"CHEMBL1030545";"Inhibition of human cathepsin L by fluorescence assay";"B";"BAO_0000357";"single protein format";"Homo sapiens";"None";"None";"None";"None";"";"";"";"CHEMBL3837";"Cathepsin L";"Homo sapiens";"SINGLE PROTEIN";"CHEMBL1143346";"1";"Scientific Literature";"Bioorg. Med. Chem.";"2009";"None";""
"CHEMBL238964";"";"0";"453.56";"0";"2.80";"25";"C[C@@H](CN1CCc2cc(F)ccc21)NC(=O)[C@@H](CC(=O)N1CCOCC1)Cc1ccccc1";"Ki";"'='";"8860.0";"nM";"5.05";"";"";"UO_0000065";"11.14";"0.21";"2.25";"8.17";"False";"CHEMBL906353";"Inhibition of cathepsin L";"B";"BAO_0000357";"single protein format";"None";"None";"None";"None";"None";"";"";"";"CHEMBL3837";"Cathepsin L";"Homo sapiens";"SINGLE PROTEIN";"CHEMBL1139902";"1";"Scientific Literature";"Bioorg. Med. Chem. Lett.";"2007";"None";""
"CHEMBL407547";"";"0";"842.08";"3";"5.16";"8";"COc1ccc(CSCC(NC(=O)Cc2ccc(-c3ccccc3)cc2)C(=O)N[C@H](CCCNC(=N)N)C(=O)NC(Cc2ccccc2)C(=O)NCCc2ccccc2)cc1";"Ki";"'='";"464.0";"nM";"6.33";"";"";"UO_0000065";"7.52";"0.14";"1.17";"3.38";"False";"CHEMBL933160";"Inhibition of cathepsin L";"B";"BAO_0000357";"single protein format";"None";"None";"None";"None";"None";"";"";"";"CHEMBL3837";"Cathepsin L";"Homo sapiens";"SINGLE PROTEIN";"CHEMBL1143252";"1";"Scientific Literature";"J. Med. Chem.";"2008";"None";""
"CHEMBL205446";"";"0";"458.97";"1";"5.60";"7d";"O=C(NCCNc1ccc(F)cc1)[C@H](CC1CCCCC1)Nc1nc2ccc(Cl)cc2o1";"Ki";"'='";"7460.0";"nM";"5.13";"";"";"UO_0000065";"11.17";"0.22";"-0.47";"6.47";"False";"CHEMBL863798";"Inhibition of Cathepsin L";"B";"BAO_0000357";"single protein format";"Homo sapiens";"None";"None";"None";"None";"";"";"";"CHEMBL3837";"Cathepsin L";"Homo sapiens";"SINGLE PROTEIN";"CHEMBL1146936";"1";"Scientific Literature";"Bioorg. Med. Chem. Lett.";"2006";"None";""
"CHEMBL371064";"BALICATIB";"2";"411.55";"0";"2.29";"2";"CCCN1CCN(c2ccc(C(=O)NC3(C(=O)NCC#N)CCCCC3)cc2)CC1";"Ki";"'='";"3260.0";"nM";"5.49";"";"";"UO_0000065";"13.33";"0.25";"3.20";"6.20";"False";"CHEMBL3382374";"Inhibition of human cathepsin L using Z-Phe-Arg-pNA chromogenic substrate fluorogenic substrate incubated for 30 mins";"B";"BAO_0000357";"single protein format";"Homo sapiens";"None";"None";"None";"None";"";"";"";"CHEMBL3837";"Cathepsin L";"Homo sapiens";"SINGLE PROTEIN";"CHEMBL3352771";"1";"Scientific Literature";"ACS Med. Chem. Lett.";"2014";"None";""
"CHEMBL3805261";"";"0";"645.51";"1";"3.75";"18";"N#C[C@H](COCc1cn(CCC(=O)O)nn1)NC(=O)[C@H](Cc1cccc(Br)c1)NC(=O)c1ccc(-c2ccccc2)cc1";"Ki";"'='";"6980.0";"nM";"5.16";"";"";"UO_0000065";"7.99";"0.16";"1.41";"3.24";"False";"CHEMBL3807031";"Inhibition of human liver cathepsin L using Cbz-Phe-Arg-pNA as substrate incubated for 30 mins measured for 20 mins by photometrical analysis";"B";"BAO_0000019";"assay format";"Homo sapiens";"None";"None";"None";"None";"";"";"";"CHEMBL3837";"Cathepsin L";"Homo sapiens";"SINGLE PROTEIN";"CHEMBL3804805";"1";"Scientific Literature";"ACS Med. Chem. Lett.";"2016";"None";""
"CHEMBL3804928";"";"0";"520.55";"1";"1.82";"13";"N#C[C@H](COCc1cn(CCC(=O)O)nn1)NC(=O)[C@H](Cc1ccccc1)NC(=O)OCc1ccccc1";"Ki";"'='";"1.27";"nM";"8.90";"";"";"UO_0000065";"17.09";"0.32";"7.08";"5.28";"False";"CHEMBL3807031";"Inhibition of human liver cathepsin L using Cbz-Phe-Arg-pNA as substrate incubated for 30 mins measured for 20 mins by photometrical analysis";"B";"BAO_0000019";"assay format";"Homo sapiens";"None";"None";"None";"None";"";"";"";"CHEMBL3837";"Cathepsin L";"Homo sapiens";"SINGLE PROTEIN";"CHEMBL3804805";"1";"Scientific Literature";"ACS Med. Chem. Lett.";"2016";"None";""
"CHEMBL210523";"";"0";"388.47";"0";"3.68";"6a";"CCC[C@H](NC(=O)OC(C)(C)C)C(=O)c1nnc(-c2ccc(N(C)C)cc2)o1";"Ki";"'='";"130000.0";"nM";"";"Outside typical range";"";"UO_0000065";"";"";"";"";"False";"CHEMBL863024";"Inhibition of human cathepsin L";"B";"BAO_0000357";"single protein format";"Homo sapiens";"None";"None";"None";"None";"";"";"";"CHEMBL3837";"Cathepsin L";"Homo sapiens";"SINGLE PROTEIN";"CHEMBL1148670";"1";"Scientific Literature";"Bioorg. Med. Chem. Lett.";"2006";"None";""
"CHEMBL210315";"";"0";"351.43";"0";"3.67";"6d";"CCC[C@H](NC(=O)OC(C)(C)C)C(=O)c1nnc(-c2cccs2)o1";"Ki";"'='";"63000.0";"nM";"4.20";"";"";"UO_0000065";"11.95";"0.24";"0.53";"4.45";"False";"CHEMBL863024";"Inhibition of human cathepsin L";"B";"BAO_0000357";"single protein format";"Homo sapiens";"None";"None";"None";"None";"";"";"";"CHEMBL3837";"Cathepsin L";"Homo sapiens";"SINGLE PROTEIN";"CHEMBL1148670";"1";"Scientific Literature";"Bioorg. Med. Chem. Lett.";"2006";"None";""
"CHEMBL211050";"";"0";"558.56";"2";"5.24";"13a";"CCC[C@H](NC(=O)C1(NC(=O)c2ccc(OC(F)(F)F)cc2)CCCCC1)C(=O)c1nnc(-c2ccccc2)o1";"Ki";"'='";"19000.0";"nM";"4.72";"";"";"UO_0000065";"8.45";"0.16";"-0.52";"3.83";"True";"CHEMBL863024";"Inhibition of human cathepsin L";"B";"BAO_0000357";"single protein format";"Homo sapiens";"None";"None";"None";"None";"";"";"";"CHEMBL3837";"Cathepsin L";"Homo sapiens";"SINGLE PROTEIN";"CHEMBL1148670";"1";"Scientific Literature";"Bioorg. Med. Chem. Lett.";"2006";"None";""
"CHEMBL208577";"";"0";"626.55";"2";"6.25";"13d";"CCC[C@H](NC(=O)C1(NC(=O)c2ccc(OC(F)(F)F)cc2)CCCCC1)C(=O)c1nnc(-c2ccc(C(F)(F)F)cc2)o1";"Ki";"'='";"11000.0";"nM";"4.96";"";"";"UO_0000065";"7.91";"0.15";"-1.29";"4.02";"False";"CHEMBL863024";"Inhibition of human cathepsin L";"B";"BAO_0000357";"single protein format";"Homo sapiens";"None";"None";"None";"None";"";"";"";"CHEMBL3837";"Cathepsin L";"Homo sapiens";"SINGLE PROTEIN";"CHEMBL1148670";"1";"Scientific Literature";"Bioorg. Med. Chem. Lett.";"2006";"None";""
"CHEMBL209294";"";"0";"353.38";"0";"3.04";"17";"CCC[C@H](NC(=O)Cc1ccccc1)C(=O)c1nnc(-c2ccco2)o1";"Ki";"'='";"150000.0";"nM";"";"Outside typical range";"";"UO_0000065";"";"";"";"";"False";"CHEMBL863024";"Inhibition of human cathepsin L";"B";"BAO_0000357";"single protein format";"Homo sapiens";"None";"None";"None";"None";"";"";"";"CHEMBL3837";"Cathepsin L";"Homo sapiens";"SINGLE PROTEIN";"CHEMBL1148670";"1";"Scientific Literature";"Bioorg. Med. Chem. Lett.";"2006";"None";""
"CHEMBL4094298";"";"0";"526.96";"1";"2.60";"7c";"COCCOc1ccc(C[C@H](NC(=O)c2cnn(-c3ccc(F)cc3)n2)C(=O)NC2(C#N)CC2)cc1Cl";"Ki";"'='";"181.0";"nM";"6.74";"";"";"UO_0000065";"12.79";"0.25";"4.14";"5.14";"False";"CHEMBL4049095";"Inhibition of human CatL using Cbz-Phe-Arg-AMC as substrate measured over 30 mins by fluorimetric method";"B";"BAO_0000357";"single protein format";"Homo sapiens";"None";"None";"None";"None";"";"";"";"CHEMBL3837";"Cathepsin L";"Homo sapiens";"SINGLE PROTEIN";"CHEMBL4043300";"1";"Scientific Literature";"J Med Chem";"2018";"None";""
"CHEMBL286364";"";"0";"526.62";"1";"2.51";"20";"CC(C)C[C@H](NC(=O)c1cc2ccccc2o1)C(=O)N[C@H]1CCCN(S(=O)(=O)c2ccccn2)CC1=O";"Ki";"'='";"2.2";"nM";"8.66";"";"";"UO_0000065";"16.44";"0.32";"6.15";"6.24";"True";"CHEMBL818676";"Inhibitory activity against Human cathepsin L";"B";"BAO_0000357";"single protein format";"None";"None";"None";"None";"None";"";"";"";"CHEMBL3837";"Cathepsin L";"Homo sapiens";"SINGLE PROTEIN";"CHEMBL1134406";"1";"Scientific Literature";"J. Med. Chem.";"2001";"None";""
"CHEMBL354132";"";"0";"643.83";"2";"7.39";"13";"O=C(N[C@H](CC1C=Nc2ccccc21)C(=O)N[C@@H](CCc1ccccc1)CNc1ccc(N2CCCCC2)cc1)OCc1ccccc1";"Ki";"'='";"1.0";"nM";"9.00";"";"";"UO_0000065";"13.98";"0.26";"1.61";"9.47";"False";"CHEMBL660654";"Inhibitory activity against recombinant human cathepsin L";"B";"BAO_0000357";"single protein format";"None";"None";"None";"None";"None";"";"";"";"CHEMBL3837";"Cathepsin L";"Homo sapiens";"SINGLE PROTEIN";"CHEMBL1146716";"1";"Scientific Literature";"Bioorg. Med. Chem. Lett.";"2004";"None";""
"CHEMBL3806231";"";"0";"506.52";"1";"1.43";"12";"N#C[C@H](COCc1cn(CC(=O)O)nn1)NC(=O)[C@H](Cc1ccccc1)NC(=O)OCc1ccccc1";"Ki";"'='";"1050.0";"nM";"5.98";"";"";"UO_0000065";"11.80";"0.22";"4.55";"3.55";"False";"CHEMBL3807031";"Inhibition of human liver cathepsin L using Cbz-Phe-Arg-pNA as substrate incubated for 30 mins measured for 20 mins by photometrical analysis";"B";"BAO_0000019";"assay format";"Homo sapiens";"None";"None";"None";"None";"";"";"";"CHEMBL3837";"Cathepsin L";"Homo sapiens";"SINGLE PROTEIN";"CHEMBL3804805";"1";"Scientific Literature";"ACS Med. Chem. Lett.";"2016";"None";""
"CHEMBL4070294";"";"0";"326.33";"0";"2.78";"5";"CC1(N(Cc2ccc3c(c2)OCO3)c2nc(C#N)ncc2F)CC1";"Ki";"'>'";"5100.0";"nM";"";"";"";"UO_0000065";"";"";"";"";"False";"CHEMBL4010990";"Inhibition of human Cathepsin L by fluorescence assay based Cheng-Prusoff equation analysis";"B";"BAO_0000357";"single protein format";"Homo sapiens";"None";"None";"None";"None";"";"";"";"CHEMBL3837";"Cathepsin L";"Homo sapiens";"SINGLE PROTEIN";"CHEMBL4007486";"1";"Scientific Literature";"J Med Chem";"2017";"None";""
"CHEMBL3143390";"";"0";"869.11";"2";"3.87";"6";"N=C(N)NCCC[C@@H](NC(=O)[C@H](CS)NC(=O)Cc1ccc(-c2ccccc2)cc1)C(=O)N[C@@H](Cc1ccccc1)C(=O)N[C@@H](Cc1ccccc1)C(=O)NCCc1ccccc1";"Ki";"'='";"21.0";"nM";"7.68";"";"";"UO_0000065";"8.83";"0.17";"3.81";"3.70";"False";"CHEMBL660652";"Inhibitory activity against human Cathepsin L";"B";"BAO_0000357";"single protein format";"None";"None";"None";"None";"None";"";"";"";"CHEMBL3837";"Cathepsin L";"Homo sapiens";"SINGLE PROTEIN";"CHEMBL1135661";"1";"Scientific Literature";"J. Med. Chem.";"2002";"None";""
"CHEMBL4073055";"";"0";"377.38";"0";"2.86";"15";"N#Cc1ncc(F)c(N(CCc2ccccn2)Cc2ccc3c(c2)OCO3)n1";"Ki";"'='";"3860.0";"nM";"5.41";"";"";"UO_0000065";"14.34";"0.26";"2.55";"6.43";"False";"CHEMBL4010990";"Inhibition of human Cathepsin L by fluorescence assay based Cheng-Prusoff equation analysis";"B";"BAO_0000357";"single protein format";"Homo sapiens";"None";"None";"None";"None";"";"";"";"CHEMBL3837";"Cathepsin L";"Homo sapiens";"SINGLE PROTEIN";"CHEMBL4007486";"1";"Scientific Literature";"J Med Chem";"2017";"None";""
"CHEMBL4086930";"";"0";"366.33";"0";"3.69";"7";"N#Cc1ncc(F)c(N(Cc2ccc3c(c2)OCO3)c2ccc(F)cc2)n1";"Ki";"'='";"952.0";"nM";"6.02";"";"";"UO_0000065";"16.44";"0.30";"2.33";"8.45";"False";"CHEMBL4010990";"Inhibition of human Cathepsin L by fluorescence assay based Cheng-Prusoff equation analysis";"B";"BAO_0000357";"single protein format";"Homo sapiens";"None";"None";"None";"None";"";"";"";"CHEMBL3837";"Cathepsin L";"Homo sapiens";"SINGLE PROTEIN";"CHEMBL4007486";"1";"Scientific Literature";"J Med Chem";"2017";"None";""
"CHEMBL4091192";"";"0";"613.37";"1";"4.37";"44";"N#CC1(NC(=O)[C@@H]2Cc3ccc(c(I)c3)OCCCCOc3cc(C(F)(F)F)ccc3C(=O)N2)CC1";"Ki";"'='";"5.8";"nM";"8.24";"";"";"UO_0000065";"13.43";"0.31";"3.87";"8.20";"False";"CHEMBL4049056";"Inhibition of human CatL using Cbz-Phe-Arg-AMC as substrate measured over 30 mins by fluorimetric method";"B";"BAO_0000357";"single protein format";"Homo sapiens";"None";"None";"None";"None";"";"";"";"CHEMBL3837";"Cathepsin L";"Homo sapiens";"SINGLE PROTEIN";"CHEMBL4043299";"1";"Scientific Literature";"J Med Chem";"2018";"None";""
"CHEMBL3930083";"";"0";"453.54";"0";"4.24";"19";"CC(C)C[C@H](NC(=O)OCc1ccccc1)C(=O)N[C@H](/C=C/[N+](=O)[O-])CCc1ccccc1";"Ki";"'='";"27.0";"nM";"7.57";"";"";"UO_0000065";"16.69";"0.31";"3.33";"6.85";"False";"CHEMBL3865403";"Inhibition of human cathepsin L";"B";"BAO_0000357";"single protein format";"Homo sapiens";"None";"None";"None";"None";"";"";"";"CHEMBL3837";"Cathepsin L";"Homo sapiens";"SINGLE PROTEIN";"CHEMBL3864177";"1";"Scientific Literature";"ACS Med Chem Lett";"2016";"None";""
"CHEMBL205835";"";"0";"393.53";"0";"3.32";"3f";"Cc1cccc(C(=O)N[C@@H](CC(C)C)C(=O)NCCN2CCc3ccccc32)c1";"Ki";"'='";"88.0";"nM";"7.06";"";"";"UO_0000065";"17.93";"0.33";"3.74";"11.48";"False";"CHEMBL865576";"Inhibition of cathepsin L";"B";"BAO_0000357";"single protein format";"Homo sapiens";"None";"None";"None";"None";"";"";"";"CHEMBL3837";"Cathepsin L";"Homo sapiens";"SINGLE PROTEIN";"CHEMBL1139661";"1";"Scientific Literature";"Bioorg. Med. Chem. Lett.";"2006";"None";""
"CHEMBL515769";"";"0";"566.68";"1";"3.29";"44";"CC[C@@H]1OCC(=O)[C@H]1NC(=O)[C@H](CC1(C)CCCC1)NC(=O)c1ccc(NS(=O)(=O)c2cccc(C#N)c2)cc1";"Ki";"'='";"6800.0";"nM";"5.17";"";"";"UO_0000065";"9.12";"0.18";"1.88";"3.35";"False";"CHEMBL1030545";"Inhibition of human cathepsin L by fluorescence assay";"B";"BAO_0000357";"single protein format";"Homo sapiens";"None";"None";"None";"None";"";"";"";"CHEMBL3837";"Cathepsin L";"Homo sapiens";"SINGLE PROTEIN";"CHEMBL1143346";"1";"Scientific Literature";"Bioorg. Med. Chem.";"2009";"None";""
"CHEMBL517082";"";"0";"542.66";"1";"2.81";"34";"CC[C@@H]1OCC(=O)[C@H]1NC(=O)[C@H](CC1(C)CCCC1)NC(=O)c1ccc(NS(=O)(=O)c2ccccc2)nc1";"Ki";"'='";"31000.0";"nM";"4.51";"";"";"UO_0000065";"8.31";"0.16";"1.70";"3.14";"False";"CHEMBL1030545";"Inhibition of human cathepsin L by fluorescence assay";"B";"BAO_0000357";"single protein format";"Homo sapiens";"None";"None";"None";"None";"";"";"";"CHEMBL3837";"Cathepsin L";"Homo sapiens";"SINGLE PROTEIN";"CHEMBL1143346";"1";"Scientific Literature";"Bioorg. Med. Chem.";"2009";"None";""
"CHEMBL2371032";"";"0";"679.84";"1";"2.80";"12";"CSC[C@H](NC(=O)Cc1ccc(-c2ccccc2)cc1)C(=O)NCC(=O)N[C@@H](Cc1ccccc1)C(=O)N[C@@H](Cc1ccccc1)C(N)=O";"Ki";"'='";"930.0";"nM";"6.03";"";"";"UO_0000065";"8.87";"0.17";"3.23";"3.78";"False";"CHEMBL660652";"Inhibitory activity against human Cathepsin L";"B";"BAO_0000357";"single protein format";"None";"None";"None";"None";"None";"";"";"";"CHEMBL3837";"Cathepsin L";"Homo sapiens";"SINGLE PROTEIN";"CHEMBL1135661";"1";"Scientific Literature";"J. Med. Chem.";"2002";"None";""
"CHEMBL471972";"";"0";"479.60";"0";"1.99";"11";"CC[C@@H]1OCC(=O)[C@H]1NC(=O)[C@H](CC1(C)CCCC1)NC(=O)c1ccc(NS(C)(=O)=O)cc1";"Ki";"'='";"12000.0";"nM";"4.92";"";"";"UO_0000065";"10.26";"0.20";"2.93";"3.77";"False";"CHEMBL1030545";"Inhibition of human cathepsin L by fluorescence assay";"B";"BAO_0000357";"single protein format";"Homo sapiens";"None";"None";"None";"None";"";"";"";"CHEMBL3837";"Cathepsin L";"Homo sapiens";"SINGLE PROTEIN";"CHEMBL1143346";"1";"Scientific Literature";"Bioorg. Med. Chem.";"2009";"None";""
"CHEMBL519135";"";"0";"514.04";"1";"2.64";"29";"CC[C@@H]1OCC(=O)[C@H]1NC(=O)[C@H](CC1(C)CCCC1)NC(=O)c1ccc(NS(C)(=O)=O)c(Cl)c1";"Ki";"'='";"970.0";"nM";"6.01";"";"";"UO_0000065";"11.70";"0.24";"3.37";"4.60";"False";"CHEMBL1030545";"Inhibition of human cathepsin L by fluorescence assay";"B";"BAO_0000357";"single protein format";"Homo sapiens";"None";"None";"None";"None";"";"";"";"CHEMBL3837";"Cathepsin L";"Homo sapiens";"SINGLE PROTEIN";"CHEMBL1143346";"1";"Scientific Literature";"Bioorg. Med. Chem.";"2009";"None";""
"CHEMBL479461";"";"0";"493.63";"0";"2.30";"27";"CC[C@@H]1OCC(=O)[C@H]1NC(=O)[C@H](CC1(C)CCCC1)NC(=O)c1ccc(NS(C)(=O)=O)c(C)c1";"Ki";"'='";"2000.0";"nM";"5.70";"";"";"UO_0000065";"11.55";"0.23";"3.40";"4.36";"False";"CHEMBL1030545";"Inhibition of human cathepsin L by fluorescence assay";"B";"BAO_0000357";"single protein format";"Homo sapiens";"None";"None";"None";"None";"";"";"";"CHEMBL3837";"Cathepsin L";"Homo sapiens";"SINGLE PROTEIN";"CHEMBL1143346";"1";"Scientific Literature";"Bioorg. Med. Chem.";"2009";"None";""
"CHEMBL2382070";"";"0";"454.53";"0";"1.05";"31";"CC(=O)Oc1ccc(C(=O)N[C@@H](Cc2ccccc2)C(=O)N[C@@H](CCCCN)C(N)=O)cc1";"Ki";"'='";"2600.0";"nM";"5.58";"";"";"UO_0000065";"12.29";"0.23";"4.54";"3.64";"False";"CHEMBL2383948";"Inhibition of recombinant cathepsin-L (unknown origin) using Z-Phe-Arg-AMC as substrate by fluorescence assay";"B";"BAO_0000357";"single protein format";"Homo sapiens";"None";"None";"None";"None";"";"";"";"CHEMBL3837";"Cathepsin L";"Homo sapiens";"SINGLE PROTEIN";"CHEMBL2380300";"1";"Scientific Literature";"Bioorg. Med. Chem. Lett.";"2013";"None";""
"CHEMBL194861";"";"0";"610.69";"1";"3.86";"14";"O=C(N[C@@H](Cc1ccc2ccccc2c1)C(=O)N[C@H]1CCCN(S(=O)(=O)c2ccccn2)CC1=O)c1cc2ccccc2o1";"Ki";"'='";"0.57";"nM";"9.24";"";"";"UO_0000065";"15.14";"0.29";"5.38";"6.67";"False";"CHEMBL872185";"Apparent inhibitory constant against human cathepsin L";"B";"BAO_0000357";"single protein format";"Homo sapiens";"None";"None";"None";"None";"";"";"";"CHEMBL3837";"Cathepsin L";"Homo sapiens";"SINGLE PROTEIN";"CHEMBL1140373";"1";"Scientific Literature";"J. Med. Chem.";"2005";"None";""
"CHEMBL482167";"";"0";"479.60";"0";"1.53";"14";"CC[C@@H]1OCC(=O)[C@H]1NC(=O)[C@H](CC1(C)CCCC1)NC(=O)c1ccc(S(=O)(=O)NC)cc1";"Ki";"'='";"27000.0";"nM";"4.57";"";"";"UO_0000065";"9.53";"0.19";"3.04";"3.50";"False";"CHEMBL1030545";"Inhibition of human cathepsin L by fluorescence assay";"B";"BAO_0000357";"single protein format";"Homo sapiens";"None";"None";"None";"None";"";"";"";"CHEMBL3837";"Cathepsin L";"Homo sapiens";"SINGLE PROTEIN";"CHEMBL1143346";"1";"Scientific Literature";"Bioorg. Med. Chem.";"2009";"None";""
"CHEMBL480634";"";"0";"509.63";"1";"2.00";"25";"CC[C@@H]1OCC(=O)[C@H]1NC(=O)[C@H](CC1(C)CCCC1)NC(=O)c1ccc(NS(C)(=O)=O)c(OC)c1";"Ki";"'='";"7200.0";"nM";"5.14";"";"";"UO_0000065";"10.09";"0.20";"3.14";"3.68";"False";"CHEMBL1030545";"Inhibition of human cathepsin L by fluorescence assay";"B";"BAO_0000357";"single protein format";"Homo sapiens";"None";"None";"None";"None";"";"";"";"CHEMBL3837";"Cathepsin L";"Homo sapiens";"SINGLE PROTEIN";"CHEMBL1143346";"1";"Scientific Literature";"Bioorg. Med. Chem.";"2009";"None";""
"CHEMBL479831";"";"0";"505.64";"1";"2.52";"20";"CC[C@@H]1OCC(=O)[C@H]1NC(=O)[C@H](CC1(C)CCCC1)NC(=O)c1ccc(NS(=O)(=O)C2CC2)cc1";"Ki";"'='";"12000.0";"nM";"4.92";"";"";"UO_0000065";"9.73";"0.19";"2.40";"3.77";"False";"CHEMBL1030545";"Inhibition of human cathepsin L by fluorescence assay";"B";"BAO_0000357";"single protein format";"Homo sapiens";"None";"None";"None";"None";"";"";"";"CHEMBL3837";"Cathepsin L";"Homo sapiens";"SINGLE PROTEIN";"CHEMBL1143346";"1";"Scientific Literature";"Bioorg. Med. Chem.";"2009";"None";""
"CHEMBL199163";"";"0";"515.70";"1";"4.78";"19m";"CC(C)(C)NC1CCN(c2ccc(-c3ccc(C(=O)NC4(C(=O)NCC#N)CCCCC4)cc3)cc2)CC1";"Ki";"'='";"1600.0";"nM";"5.80";"";"";"UO_0000065";"11.24";"0.21";"1.02";"5.96";"False";"CHEMBL862700";"Inhibitory constant against human cathepsin L using Z-Phe-Arg-AMC substrate";"B";"BAO_0000357";"single protein format";"Homo sapiens";"None";"None";"None";"None";"";"";"";"CHEMBL3837";"Cathepsin L";"Homo sapiens";"SINGLE PROTEIN";"CHEMBL1141198";"1";"Scientific Literature";"J. Med. Chem.";"2005";"None";""
"CHEMBL189149";"";"0";"238.33";"0";"2.30";"6f";"C[C@@H](CC1CCCCC1)OC(=O)CN(C)C#N";"Ki";"'='";"1500.0";"nM";"5.82";"";"";"UO_0000065";"24.44";"0.47";"3.52";"10.92";"False";"CHEMBL830368";"Inhibition constant against human cathepsin L using Cbz-Phe-Arg-AMC";"B";"BAO_0000357";"single protein format";"Homo sapiens";"None";"None";"None";"None";"";"";"";"CHEMBL3837";"Cathepsin L";"Homo sapiens";"SINGLE PROTEIN";"CHEMBL1139621";"1";"Scientific Literature";"Bioorg. Med. Chem. Lett.";"2005";"None";""
"CHEMBL604281";"";"0";"366.42";"0";"2.31";"5";"CN(C#N)N(C)C(=O)[C@H](Cc1ccccc1)NC(=O)OCc1ccccc1";"Ki";"'='";"0.16";"nM";"9.80";"";"";"UO_0000065";"26.73";"0.50";"7.49";"11.43";"False";"CHEMBL1655225";"Inhibition of human recombinant cathepsin L after 30 mins by spectrophotometric assay";"B";"BAO_0000357";"single protein format";"Homo sapiens";"None";"None";"None";"None";"";"";"";"CHEMBL3837";"Cathepsin L";"Homo sapiens";"SINGLE PROTEIN";"CHEMBL1649088";"1";"Scientific Literature";"J. Med. Chem.";"2011";"None";""
"CHEMBL3143405";"";"0";"760.97";"2";"3.63";"14";"N=C(N)NCCC[C@H](NC(=O)[C@H](CS)NC(=O)Cc1ccc(-c2ccccc2)cc1)C(=O)N[C@@H](Cc1c[nH]c2ccccc12)C(=O)NCCc1ccccc1";"Ki";"'='";"67.0";"nM";"7.17";"";"";"UO_0000065";"9.43";"0.18";"3.54";"3.70";"False";"CHEMBL660652";"Inhibitory activity against human Cathepsin L";"B";"BAO_0000357";"single protein format";"None";"None";"None";"None";"None";"";"";"";"CHEMBL3837";"Cathepsin L";"Homo sapiens";"SINGLE PROTEIN";"CHEMBL1135661";"1";"Scientific Literature";"J. Med. Chem.";"2002";"None";""
"CHEMBL1651349";"";"0";"399.46";"0";"2.37";"13";"Cc1nc(-c2ccc(NC(=O)N[C@@H](CC(C)C)C(=O)N(C)N(C)C#N)cc2)no1";"Ki";"'='";"2.0";"nM";"8.70";"";"";"UO_0000065";"21.78";"0.41";"6.33";"6.83";"False";"CHEMBL1655225";"Inhibition of human recombinant cathepsin L after 30 mins by spectrophotometric assay";"B";"BAO_0000357";"single protein format";"Homo sapiens";"None";"None";"None";"None";"";"";"";"CHEMBL3837";"Cathepsin L";"Homo sapiens";"SINGLE PROTEIN";"CHEMBL1649088";"1";"Scientific Literature";"J. Med. Chem.";"2011";"None";""
"CHEMBL1651362";"";"0";"466.57";"0";"3.74";"19";"CC(C)C[C@@H](C(=O)N(C)N(C)C#N)N(C)C(=O)c1ccc(-c2noc(-c3cccs3)n2)cc1";"Ki";"'='";"2700.0";"nM";"5.57";"";"";"UO_0000065";"11.94";"0.23";"1.83";"5.23";"False";"CHEMBL1655225";"Inhibition of human recombinant cathepsin L after 30 mins by spectrophotometric assay";"B";"BAO_0000357";"single protein format";"Homo sapiens";"None";"None";"None";"None";"";"";"";"CHEMBL3837";"Cathepsin L";"Homo sapiens";"SINGLE PROTEIN";"CHEMBL1649088";"1";"Scientific Literature";"J. Med. Chem.";"2011";"None";""
"CHEMBL1651240";"";"0";"276.30";"0";"0.70";"1";"CN(C#N)N(C)C(=O)CNC(=O)OCc1ccccc1";"Ki";"'='";"860.0";"nM";"6.07";"";"";"UO_0000065";"21.95";"0.41";"5.37";"7.08";"False";"CHEMBL1655225";"Inhibition of human recombinant cathepsin L after 30 mins by spectrophotometric assay";"B";"BAO_0000357";"single protein format";"Homo sapiens";"None";"None";"None";"None";"";"";"";"CHEMBL3837";"Cathepsin L";"Homo sapiens";"SINGLE PROTEIN";"CHEMBL1649088";"1";"Scientific Literature";"J. Med. Chem.";"2011";"None";""
