REPORT OF BEST 721 POSES

(no output file for the sorted ligand structures was specified)

Final rankings based on original docking score
0 poses were rejected by the energy filters,
    Coul+vdw Energy <=     0.0    Hbond Interaction <=     0.0    Metal Interaction <=    10.0    GlideScore <=   100.0
(If any of the above properties is not defined for a given pose,
the corresponding filter is not applied to that pose.)

Rank             Title               Lig#    Score    GScore    Lipo     HBond    Metal   Rewards    vdW     Coul     RotB     Site    Emodel    CvdW    Intern  Conf# Pose#  RMSD 
 655 ZINC00243246                      106    -6.73    -6.73     -2.3      0.0     -0.0     -2.8    -39.9     -1.6      0.6      0.0    -58.3    -41.5      1.6     2   397    -- 
 656 ZINC00432523                      152    -6.73    -6.73     -2.9      0.0     -0.0     -2.0    -35.7     -1.8      0.2      0.0    -51.0    -37.5      3.0     1    90    -- 
 657 ZINC00632597                      200    -6.72    -6.72     -3.5      0.0     -0.0     -1.7    -40.9      0.6      0.4      0.0    -48.2    -40.3      3.8    15   277    -- 
 658 ZINC00412987                      150    -6.71    -6.71     -2.5      0.0     -0.0     -2.4    -40.2     -0.7      0.4     -0.0    -54.7    -40.9      0.5     9   247    -- 
 659 ZINC00165064                       74    -6.71    -6.71     -3.0      0.0     -0.0     -2.1    -32.8     -1.3      0.5     -0.2    -42.5    -34.1      1.5     1   275    -- 
 660 ZINC58603138                      697    -6.67    -6.67     -3.9     -0.1     -0.0     -2.4     -5.5     -2.0      0.3     -0.0    -34.8     -7.6     21.6    10    29    -- 
 661 ZINC00449942                      157    -6.64    -6.64     -2.9      0.0     -0.0     -1.9    -37.6     -1.6      0.3      0.0    -54.6    -39.2      0.3     1   153    -- 
 662 ZINC00500815                      168    -6.63    -6.63     -3.0      0.0     -0.0     -2.0    -33.9      0.4      0.0      0.0    -46.8    -33.5      0.0     1     1    -- 
 663 ZINC01281765                      402    -6.63    -6.63     -3.0     -0.3     -0.0     -2.4    -30.2     -0.4      0.7     -0.1    -43.2    -30.6      5.8   129   179    -- 
 664 ZINC00654374                      211    -6.60    -6.60     -5.8      0.0     -0.0      0.3    -25.1     -1.7      0.5     -0.1    -47.0    -26.8      7.8    32    28    -- 
 665 ZINC00162249                       73    -6.59    -6.59     -3.1      0.0     -0.0     -2.4    -33.5     -1.1      0.8      0.0    -46.6    -34.6      3.1     5   299    -- 
 666 ZINC02558108                      580    -6.59    -6.59     -2.5     -0.2     -0.0     -2.8    -23.4     -4.0      0.7      0.0    -37.2    -27.4      1.7     1   300    -- 
 667 ZINC00095248                       29    -6.59    -6.59     -3.5      0.0     -0.0     -2.0    -31.5     -1.4      0.7      0.0    -46.4    -32.9      0.2     3   362    -- 
 668 ZINC58506557                      702    -6.58    -6.58     -3.2     -0.0     -0.0     -1.9    -19.8     -3.6      0.1     -0.1    -18.0    -23.4     11.7     1   253    -- 
 669 ZINC00100468                       33    -6.56    -6.56     -3.2      0.0     -0.0     -1.8    -37.1     -0.0      0.3      0.0    -51.4    -37.1      0.1     1   381    -- 
 670 ZINC00515036                      172    -6.53    -6.53     -3.0      0.0     -0.0     -1.8    -37.1     -2.4      0.5      0.0    -53.0    -39.4      3.7     2    79    -- 
 671 ZINC00386948                      138    -6.52    -6.52     -2.7     -0.1     -0.0     -2.3    -33.5     -0.0      0.2      0.0    -46.2    -33.5      0.6     1   382    -- 
 672 ZINC01118905                      353    -6.52    -6.52     -3.4      0.0     -0.0     -1.8    -35.0      1.0      0.3     -0.0    -37.8    -34.0      2.4    23    21    -- 
 673 ZINC00641019                      206    -6.47    -6.47     -3.2      0.0     -0.0     -1.6    -39.0     -1.0      0.4      0.0    -54.5    -40.1      2.2    23   333    -- 
 674 ZINC00168545                       76    -6.47    -6.47     -2.8      0.0     -0.0     -2.2    -30.6     -1.8      0.4      0.0    -43.5    -32.4      2.8     4   316    -- 
 675 ZINC00141784                       64    -6.46    -6.46     -2.6      0.0     -0.0     -2.5    -36.3     -1.6      0.7      0.0    -51.6    -38.0      2.4    76   195    -- 
 676 ZINC00526834                      579    -6.45    -6.45     -2.7      0.0     -0.0     -2.8    -26.8     -2.6      0.9      0.0    -41.0    -29.4      1.8     3    37    -- 
 677 ZINC00097492                       30    -6.44    -6.44     -2.9      0.0     -0.0     -1.9    -39.7     -0.7      0.5      0.0    -54.9    -40.4      3.1     8   262    -- 
 678 ZINC00563229                      188    -6.42    -6.42     -3.0      0.0     -0.0     -2.0    -37.8     -0.2      0.5      0.0    -52.0    -38.0      0.9     3   103    -- 
 679 ZINC00254943                      108    -6.41    -6.41     -2.8      0.0     -0.0     -2.5    -35.0      0.2      0.7      0.0    -48.4    -34.9      0.2     7   333    -- 
 680 CHEMBL203423                      745    -6.40    -6.40     -3.8      0.0     -0.0     -1.7    -32.3      1.1      0.5     -0.0    -33.5    -31.1     10.1   126   145    -- 
 681 ZINC00801179                      241    -6.39    -6.39     -3.5      0.0     -0.0     -1.8    -34.8      0.9      0.5      0.0    -36.8    -33.9      2.5   270   337    -- 
 682 ZINC00723580                      227    -6.36    -6.36     -3.2      0.0     -0.0     -1.5    -38.8     -1.1      0.4      0.0    -55.2    -39.9      0.4     2   127    -- 
 683 ZINC58506653                      703    -6.35    -6.35     -3.2     -0.0     -0.0     -1.9    -16.3     -3.3      0.2     -0.1    -17.4    -19.6     13.1    10   206    -- 
 684 ZINC00240788                      105    -6.35    -6.35     -2.9      0.0     -0.0     -2.2    -35.9     -0.5      0.6      0.0    -50.2    -36.4      0.2     1   284    -- 
 685 ZINC01202439                      385    -6.31    -6.31     -2.7      0.0     -0.0     -1.7    -40.1     -0.6      0.2      0.0    -53.2    -40.7      2.5     3   300    -- 
 686 ZINC00001411                      578    -6.30    -6.30     -3.1      0.0     -0.0     -2.9    -25.3     -1.3      1.1      0.0    -35.9    -26.5      1.9    12    51    -- 
 687 ZINC00154632                      577    -6.30    -6.30     -2.1     -0.5     -0.0     -2.6    -20.6     -7.5      1.1     -0.1    -37.4    -28.1      3.6     4   243    -- 
 688 ZINC01045996                      319    -6.30    -6.30     -2.7      0.0     -0.0     -2.1    -42.0      1.4      0.4      0.0    -54.7    -40.5      1.6     3   187    -- 
 689 ZINC00632057                      199    -6.29    -6.29     -3.5      0.0     -0.0     -1.1    -41.8      1.7      0.1      0.0    -50.6    -40.1      3.9     4   398    -- 
 690 ZINC01209144                      386    -6.29    -6.29     -3.2      0.0     -0.0     -1.4    -39.4     -1.1      0.5      0.0    -53.7    -40.5      1.3     7    27    -- 
 691 ZINC01107530                      349    -6.28    -6.28     -3.4      0.0     -0.0     -1.1    -37.1     -1.1      0.2      0.0    -52.5    -38.2      0.6     3   176    -- 
 692 ZINC01282047                      403    -6.26    -6.26     -3.4      0.0     -0.0     -2.8    -19.3      1.3      0.7      0.0    -52.1    -17.9      6.1    34   215    -- 
 693 ZINC00385421                      137    -6.25    -6.25     -2.7      0.0     -0.0     -2.1    -38.4     -1.4      0.7      0.0    -54.0    -39.8      1.5     5   298    -- 
 694 ZINC00281304                      113    -6.23    -6.23     -3.0      0.0     -0.0     -1.9    -31.4      0.8      0.2      0.0    -39.8    -30.6      0.2     2   394    -- 
 695 ZINC00861849                      258    -6.22    -6.22     -3.2      0.0     -0.0     -1.0    -39.6     -1.7      0.2      0.0    -55.6    -41.3      2.8     6   112    -- 
 696 ZINC00614511                      192    -6.19    -6.19     -2.4      0.0     -0.0     -2.2    -34.7     -1.9      0.4      0.0    -49.8    -36.6      1.1     2    73    -- 
 697 ZINC00038247                        7    -6.15    -6.15     -3.1      0.0     -0.0     -2.2    -24.0      0.0      0.4      0.0    -28.2    -24.0      0.4    11    87    -- 
 698 ZINC73197915                      595    -6.12    -6.12     -4.5      0.0     -0.0     -1.6    -42.8     -3.8      2.7      0.0    -58.3    -46.6      9.4   235   299    -- 
 699 ZINC00789895                      233    -6.12    -6.12     -2.2      0.0     -0.0     -1.9    -39.5     -2.1      0.5     -0.2    -54.1    -41.6      6.3    12    32    -- 
 700 ZINC01003571                      303    -6.06    -6.06     -3.3      0.0     -0.0     -1.0    -31.6     -2.1      0.2      0.0    -37.9    -33.8      6.2     7   318    -- 
 701 ZINC00497792                      164    -6.06    -6.06     -1.4      0.0     -0.0     -2.8    -35.1     -0.3      0.0      0.0    -41.2    -35.4      9.1     1   327    -- 
 702 ZINC00340746                      124    -6.00    -6.00     -2.7      0.0     -0.0     -2.5    -13.9     -1.9      0.2      0.0    -19.8    -15.8      4.3     4    65    -- 
 703 ZINC01072980                      332    -5.99    -5.99     -1.1      0.0     -0.0     -3.4    -29.3     -0.4      0.0      0.0    -40.4    -29.7      0.3     1   328    -- 
 704 ZINC00186253                       82    -5.99    -5.99     -2.4     -0.3     -0.0     -2.2    -28.5     -2.1      0.7      0.0    -42.1    -30.6      0.1     4   325    -- 
 705 ZINC01217288                      388    -5.98    -5.98     -4.0     -0.3     -0.0      0.4    -41.3     -2.4      0.3      0.0    -53.7    -43.7      9.1     6   226    -- 
 706 ZINC01039592                      316    -5.96    -5.96     -2.7      0.0     -0.0     -1.5    -34.4     -2.1      0.2      0.0    -49.6    -36.5      0.8    12   237    -- 
 707 ZINC00967346                      290    -5.90    -5.90     -1.3     -0.3     -0.0     -3.2    -14.4     -2.5      0.0      0.0    -23.3    -16.9      0.0     1   125    -- 
 708 ZINC00847705                      254    -5.68    -5.68     -3.2      0.0     -0.0     -1.6    -30.3      0.7      0.5     -0.0    -32.1    -29.7      5.5   156    11    -- 
 709 ZINC00197221                       91    -5.64    -5.64     -2.0      0.0     -0.0     -2.2    -28.8     -0.7      0.2      0.0    -31.9    -29.5      1.4     2   167    -- 
 710 ZINC00977227                      293    -5.56    -5.56     -2.5      0.0     -0.0     -2.0    -30.0      0.3      0.5     -0.0    -37.4    -29.6      3.2     8   158    -- 
 711 ZINC00499800                      165    -5.55    -5.55     -3.0     -0.2     -0.0     -1.9     -9.7     -2.8      0.4      0.0    -22.9    -12.5      9.7    31   211    -- 
 712 ZINC00624568                      195    -5.34    -5.34     -5.0      0.0     -0.0      0.5    -30.8     -0.6      0.7     -0.0    -16.7    -31.4     30.6   128    68    -- 
 713 ZINC00159497                       70    -5.32    -5.32     -2.2     -0.3     -0.0     -2.5    -21.1     -4.0      1.3      0.0    -30.6    -25.1      5.7     7   176    -- 
 714 ZINC01196843                      382    -5.30    -5.30     -4.2      0.0     -0.0      0.3    -39.1      0.7      0.5      0.0    -40.2    -38.4     15.3    17   383    -- 
 715 ZINC00139774                       61    -5.28    -5.28     -2.1     -0.3     -0.0     -2.1    -26.4     -2.5      0.9     -0.0    -38.0    -28.9      0.6     1   366    -- 
 716 ZINC00206083                       95    -5.17    -5.17     -1.9      0.0     -0.0     -2.3    -26.9     -0.1      0.5     -0.0    -27.9    -27.0      0.9     3     2    -- 
 717 ZINC00636853                      205    -5.04    -5.04     -4.6     -0.2     -0.0      0.1    -21.0     -3.3      1.1      0.0    -15.1    -24.2     19.9   177    75    -- 
 718 ZINC01267355                      399    -4.82    -4.82     -2.6      0.0     -0.0     -0.4    -36.3     -2.0      0.3     -0.1    -50.8    -38.2      0.1     4   160    -- 
 719 ZINC08585918                      435    -4.69    -4.69     -2.4      0.0     -0.0     -0.9    -27.9     -0.1      0.0      0.0    -35.3    -28.0      1.0     1   264    -- 
 720 ZINC01035612                      315    -4.29    -4.29     -1.8     -0.2     -0.0     -1.9    -19.2      1.6      0.3      0.0    -32.6    -17.6      1.4     1     3    -- 
 721 ZINC01153331                      364    -3.62    -3.62     -2.1      0.0     -0.0     -1.5    -17.2      3.2      0.4      0.0    -21.8    -13.9     19.5    20   173    -- 


 For Standard Precision (SP) and HTVS Glide, GlideScore (GScore) is given by:

 GScore = a * vdW + b * Coul + Lipo + Hbond + Metal + Rewards + RotB + Site,

 where 

    vdW     = van der Waals interaction energy
    Coul    = Coulomb interaction energy
    Lipo    = Lipophilic-contact plus phobic-attractive term
    HBond   = Hydrogen-bonding term
    Metal   = Metal-binding term (usually a reward)
    Rewards = Various reward or penalty terms
    RotB    = Penalty for freezing rotatable bonds
    Site    = Polar interactions in the active site,

 and the coefficients of vdW and Coul are:

    a = 0.050, b = 0.150 for Glide 5.0
        (the contribution from the Coulomb term is capped at -4 kcal/mol)
    a = 0.063, b = 0.120 for Glide 4.5
        (the contribution from the Coulomb term is capped at -4 kcal/mol)
    a = 0.080, b = 0.100 for Glide 4.0


 (GScore = 10000.0 indicates that a given ligand pose failed one
 or more criteria for computing GScore.  Depending on which ones
 it failed, the components of GScore may not be valid either.)

 CvdW = Coul + vdW is the non-bonded interaction energy between
 the ligand and the receptor.
 Emodel is a specific combination of GScore, CvdW, and Intern,
 the estimated conformational energy of the ligand.
