,Unnamed: 0,Score,GScore,Lipo,HBond,Metal,Rewards,vdW,Coul,RotB,Site,Emodel,CvdW,Intern,Score_receptor_1,GScore_receptor_1,Lipo_receptor_1,HBond_receptor_1,Metal_receptor_1,Rewards_receptor_1,vdW_receptor_1,Coul_receptor_1,RotB_receptor_1,Site_receptor_1,Emodel_receptor_1,CvdW_receptor_1,Intern_receptor_1,Score_receptor_2,GScore_receptor_2,Lipo_receptor_2,HBond_receptor_2,Metal_receptor_2,Rewards_receptor_2,vdW_receptor_2,Coul_receptor_2,RotB_receptor_2,Site_receptor_2,Emodel_receptor_2,CvdW_receptor_2,Intern_receptor_2,Score_receptor_3,GScore_receptor_3,Lipo_receptor_3,HBond_receptor_3,Metal_receptor_3,Rewards_receptor_3,vdW_receptor_3,Coul_receptor_3,RotB_receptor_3,Site_receptor_3,Emodel_receptor_3,CvdW_receptor_3,Intern_receptor_3,Score_receptor_4,GScore_receptor_4,Lipo_receptor_4,HBond_receptor_4,Metal_receptor_4,Rewards_receptor_4,vdW_receptor_4,Coul_receptor_4,RotB_receptor_4,Site_receptor_4,Emodel_receptor_4,CvdW_receptor_4,Intern_receptor_4,Score_receptor_5,GScore_receptor_5,Lipo_receptor_5,HBond_receptor_5,Metal_receptor_5,Rewards_receptor_5,vdW_receptor_5,Coul_receptor_5,RotB_receptor_5,Site_receptor_5,Emodel_receptor_5,CvdW_receptor_5,Intern_receptor_5,Score_receptor_6,GScore_receptor_6,Lipo_receptor_6,HBond_receptor_6,Metal_receptor_6,Rewards_receptor_6,vdW_receptor_6,Coul_receptor_6,RotB_receptor_6,Site_receptor_6,Emodel_receptor_6,CvdW_receptor_6,Intern_receptor_6,Score_receptor_7,GScore_receptor_7,Lipo_receptor_7,HBond_receptor_7,Metal_receptor_7,Rewards_receptor_7,vdW_receptor_7,Coul_receptor_7,RotB_receptor_7,Site_receptor_7,Emodel_receptor_7,CvdW_receptor_7,Intern_receptor_7,Score_receptor_8,GScore_receptor_8,Lipo_receptor_8,HBond_receptor_8,Metal_receptor_8,Rewards_receptor_8,vdW_receptor_8,Coul_receptor_8,RotB_receptor_8,Site_receptor_8,Emodel_receptor_8,CvdW_receptor_8,Intern_receptor_8,Score_receptor_9,GScore_receptor_9,Lipo_receptor_9,HBond_receptor_9,Metal_receptor_9,Rewards_receptor_9,vdW_receptor_9,Coul_receptor_9,RotB_receptor_9,Site_receptor_9,Emodel_receptor_9,CvdW_receptor_9,Intern_receptor_9
90,91.0,-9.09,-9.09,-2.9,0.0,-0.0,-3.9,-39.2,-3.8,0.2,0.0,-66.0,-43.0,1.3,-9.78,-9.78,-3.1,-0.3,-0.0,-3.7,-40.7,-6.3,0.2,0.0,-73.0,-47.0,1.5,-9.45,-9.45,-2.5,0.0,-0.0,-4.0,-34.8,-9.5,0.2,0.0,-67.4,-44.2,2.4,-9.65,-9.65,-2.9,-0.0,-0.0,-3.8,-34.1,-9.7,0.2,0.0,-64.5,-43.8,1.6,-8.3,-8.3,-2.2,0.0,-0.0,-3.6,-33.3,-7.0,0.2,0.0,-56.2,-40.3,2.2,-10.22,-10.22,-3.1,-0.2,-0.0,-4.1,-39.6,-6.8,0.2,0.0,-72.3,-46.4,1.1,-9.31,-9.31,-2.9,-0.3,-0.0,-3.5,-39.7,-5.9,0.2,0.0,-70.4,-45.7,1.1,-9.51,-9.51,-3.0,0.0,-0.0,-3.8,-37.2,-7.1,0.2,0.0,-66.6,-44.3,1.8,-9.52,-9.52,-2.6,-0.1,-0.0,-4.0,-38.6,-7.6,0.2,0.0,-69.6,-46.2,2.8,-9.94,-9.94,-3.0,-0.6,-0.0,-3.5,-38.4,-7.8,0.2,0.0,-71.3,-46.2,1.1
91,92.0,-9.09,-9.09,-3.6,0.0,-0.0,-3.6,-40.0,-0.7,0.3,0.0,-59.9,-40.8,3.0,-10.28,-10.28,-3.9,-0.3,-0.0,-3.7,-38.3,-4.9,0.3,0.0,-65.6,-43.2,3.2,-9.66,-9.66,-4.0,0.0,-0.0,-3.7,-38.8,-1.8,0.3,0.0,-60.4,-40.6,3.9,-9.14,-9.14,-3.9,-0.2,-0.0,-3.2,-32.0,-3.7,0.3,0.0,-50.4,-35.7,4.3,-8.33,-8.33,-3.2,0.0,-0.0,-3.4,-34.3,-1.9,0.3,0.0,-48.6,-36.2,4.2,-10.08,-10.08,-4.1,-0.3,-0.0,-3.6,-34.2,-4.5,0.3,0.0,-52.0,-38.7,7.8,-9.95,-9.95,-3.6,-0.3,-0.0,-3.7,-40.1,-3.9,0.3,0.0,-68.4,-44.0,4.0,-9.23,-9.23,-3.7,0.0,-0.0,-3.4,-36.7,-3.6,0.3,0.0,-58.6,-40.3,4.1,-9.85,-9.85,-3.9,-0.1,-0.0,-3.5,-39.0,-4.2,0.3,0.0,-65.1,-43.3,3.4,-9.96,-9.96,-3.7,-0.3,-0.0,-3.6,-37.0,-5.1,0.3,0.0,-64.4,-42.1,3.1
92,93.0,-9.08,-9.08,-4.2,-0.3,-0.0,-2.7,-29.0,-2.7,0.0,0.0,-43.8,-31.7,0.9,-6.98,-6.98,-3.6,0.0,-0.0,-2.2,-20.6,-1.1,0.0,0.0,-26.3,-21.7,0.0,-8.76,-8.76,-4.1,-0.3,-0.0,-2.8,-20.2,-3.7,0.0,0.0,-25.3,-23.9,0.3,-7.32,-7.32,-3.7,0.0,-0.0,-2.5,-21.9,0.1,0.0,0.0,-24.8,-21.9,0.6,,,,,,,,,,,,,,-8.8,-8.8,-4.4,-0.3,-0.0,-2.7,-15.0,-4.4,0.0,0.0,-20.1,-19.4,0.8,-7.24,-7.24,-3.6,0.0,-0.0,-2.3,-23.4,-1.1,0.0,0.0,-32.8,-24.6,1.0,-7.9,-7.9,-3.4,-0.3,-0.0,-2.7,-14.9,-4.6,0.0,0.0,-29.2,-19.5,1.3,-7.86,-7.86,-3.8,0.0,-0.0,-2.6,-28.6,-0.2,0.0,0.0,-35.6,-28.8,0.1,-6.5,-6.5,-3.3,0.0,-0.0,-2.1,-20.1,-0.3,0.0,-0.0,-26.4,-20.5,0.7
93,94.0,-9.06,-9.06,-3.7,0.0,-0.0,-3.6,-41.8,-1.0,0.5,0.0,-63.4,-42.8,4.8,-10.22,-10.22,-4.0,-0.3,-0.0,-3.7,-39.2,-4.7,0.5,0.0,-67.2,-43.9,3.5,-9.47,-9.47,-4.2,0.0,-0.0,-3.6,-38.7,-1.9,0.5,0.0,-59.9,-40.6,5.1,-9.06,-9.06,-3.8,-0.0,-0.0,-3.7,-33.4,-2.2,0.5,0.0,-53.5,-35.6,4.0,-8.82,-8.82,-3.6,0.0,-0.0,-3.6,-37.0,-1.2,0.5,0.0,-55.3,-38.2,6.6,-10.05,-10.05,-4.1,-0.3,-0.0,-3.6,-35.4,-5.3,0.5,0.0,-58.5,-40.6,5.5,-10.29,-10.29,-3.8,-0.3,-0.0,-4.1,-40.6,-3.1,0.5,0.0,-69.3,-43.7,3.2,-9.37,-9.37,-4.0,0.0,-0.0,-3.6,-40.8,-1.3,0.5,0.0,-63.1,-42.0,5.2,-9.84,-9.84,-4.0,-0.1,-0.0,-3.5,-41.0,-4.2,0.5,0.0,-69.1,-45.2,2.7,-9.9,-9.9,-3.9,-0.3,-0.0,-3.6,-38.4,-4.3,0.5,0.0,-64.8,-42.7,3.0
94,95.0,-9.06,-9.06,-3.5,0.0,-0.0,-3.5,-37.9,-0.7,0.0,0.0,-60.0,-38.7,1.1,-10.03,-10.03,-4.0,-0.3,-0.0,-3.2,-36.4,-4.3,0.0,0.0,-62.0,-40.6,0.5,-9.85,-9.85,-4.0,-0.2,-0.0,-3.4,-36.0,-2.7,0.0,-0.0,-60.1,-38.7,1.1,-8.11,-8.11,-3.6,0.0,-0.0,-2.7,-35.6,-0.4,0.0,0.0,-49.2,-35.9,3.4,-8.89,-8.89,-3.9,0.0,-0.0,-3.0,-37.3,-0.6,0.0,0.0,-56.7,-37.9,2.1,-9.03,-9.03,-3.7,-0.3,-0.0,-2.9,-28.4,-4.6,0.0,-0.0,-40.7,-33.0,1.5,-10.69,-10.69,-3.8,-0.6,-0.0,-3.6,-36.4,-5.7,0.0,0.0,-67.3,-42.0,1.1,-10.15,-10.15,-4.2,-0.2,-0.0,-3.5,-36.9,-2.5,0.0,-0.0,-61.2,-39.4,1.1,-9.94,-9.94,-3.8,-0.4,-0.0,-3.1,-36.8,-4.9,0.0,0.0,-65.4,-41.7,1.0,-10.91,-10.91,-3.9,-0.6,-0.0,-3.8,-34.4,-6.1,0.0,-0.0,-65.0,-40.5,0.1
95,96.0,-9.06,-9.06,-3.1,-0.3,-0.0,-2.9,-38.9,-7.8,0.3,0.0,-70.8,-46.7,2.4,-9.4,-9.4,-3.1,-0.5,-0.0,-3.1,-35.7,-8.2,0.3,0.0,-65.4,-43.9,2.5,-9.02,-9.02,-3.7,-0.2,-0.0,-2.9,-38.0,-4.5,0.3,0.0,-64.3,-42.5,4.2,-9.59,-9.59,-3.1,-0.3,-0.0,-3.3,-32.4,-10.4,0.3,-0.0,-64.9,-42.8,5.0,-7.87,-7.87,-2.9,-0.3,-0.0,-1.8,-29.4,-11.5,0.3,0.0,-40.3,-41.0,6.9,-10.04,-10.04,-3.7,-0.6,-0.0,-3.5,-34.4,-6.3,0.3,0.0,-61.4,-40.7,3.5,-9.01,-9.01,-2.9,-0.4,-0.0,-2.9,-39.0,-7.9,0.3,0.0,-71.1,-46.9,2.7,-10.25,-10.25,-3.4,-0.3,-0.0,-3.3,-36.6,-11.3,0.3,0.0,-75.5,-47.9,3.8,-9.95,-9.95,-3.4,-0.5,-0.0,-3.2,-32.5,-10.3,0.3,0.0,-67.7,-42.8,2.3,-9.84,-9.84,-3.2,-0.6,-0.0,-2.8,-31.7,-13.3,0.3,0.0,-71.8,-45.0,2.4
96,97.0,-9.05,-9.05,-3.7,0.0,-0.0,-3.1,-42.4,-1.1,0.0,0.0,-67.2,-43.6,0.0,-10.17,-10.17,-4.0,-0.3,-0.0,-3.2,-39.1,-4.6,0.0,0.0,-66.6,-43.6,0.0,-9.98,-9.98,-4.1,0.0,-0.0,-3.5,-43.3,-1.5,0.0,0.0,-71.2,-44.8,0.2,-8.76,-8.76,-3.9,0.0,-0.0,-2.9,-38.9,-0.1,0.0,0.0,-53.0,-38.9,3.9,-9.11,-9.11,-4.0,0.0,-0.0,-3.0,-42.6,-0.2,0.0,0.0,-65.5,-42.8,0.1,-9.16,-9.16,-4.3,0.0,-0.0,-2.8,-38.7,-0.8,0.0,-0.0,-53.5,-39.5,0.0,-9.76,-9.76,-3.8,-0.3,-0.0,-3.3,-40.2,-2.7,0.0,0.0,-67.6,-43.0,0.0,-9.65,-9.65,-3.8,-0.3,-0.0,-2.9,-38.6,-4.0,0.0,0.0,-65.7,-42.7,0.1,-9.59,-9.59,-3.9,0.0,-0.0,-3.4,-41.8,-1.2,0.0,0.0,-65.7,-43.0,0.0,-9.71,-9.71,-3.7,-0.3,-0.0,-3.1,-40.0,-4.1,0.0,0.0,-67.8,-44.2,0.6
97,98.0,-9.05,-9.05,-2.5,0.0,-0.0,-3.7,-41.1,-6.2,0.2,0.0,-71.2,-47.4,2.6,-10.02,-10.02,-2.8,-0.6,-0.0,-3.7,-35.7,-8.7,0.2,0.0,-65.4,-44.4,5.0,-9.66,-9.66,-2.8,0.0,-0.0,-3.7,-37.7,-9.5,0.2,0.0,-71.4,-47.2,2.9,-8.91,-8.91,-2.8,0.0,-0.0,-3.7,-36.5,-5.3,0.2,0.0,-62.0,-41.8,2.3,-8.95,-8.95,-2.7,0.0,-0.0,-3.8,-34.1,-6.1,0.2,0.0,-54.7,-40.2,6.4,-8.79,-8.79,-2.3,-0.0,-0.0,-3.8,-29.1,-9.2,0.2,0.0,-50.8,-38.3,4.4,-9.89,-9.89,-2.6,-0.6,-0.0,-3.7,-38.5,-8.5,0.2,0.0,-73.3,-47.0,2.4,-9.68,-9.68,-3.0,0.0,-0.0,-3.7,-38.6,-7.7,0.2,0.0,-70.4,-46.3,2.2,-9.09,-9.09,-2.3,-0.1,-0.0,-3.8,-36.6,-8.3,0.2,0.0,-61.6,-44.8,4.2,-9.65,-9.65,-2.6,-0.6,-0.0,-3.5,-35.8,-8.8,0.2,0.0,-61.3,-44.6,3.8
98,99.0,-9.04,-9.04,-3.9,0.0,-0.0,-3.1,-42.7,-0.5,0.2,0.0,-63.4,-43.3,1.9,-10.12,-10.12,-4.1,-0.3,-0.0,-3.0,-42.6,-4.7,0.2,0.0,-68.0,-47.2,6.4,-9.44,-9.44,-4.2,0.0,-0.0,-3.1,-44.3,-0.5,0.2,0.0,-65.5,-44.7,2.0,-8.91,-8.91,-3.9,0.0,-0.0,-3.1,-37.8,-1.9,0.2,0.0,-56.7,-39.7,3.1,-8.41,-8.41,-3.4,0.0,-0.0,-3.1,-36.1,-2.1,0.2,0.0,-47.9,-38.2,9.3,-8.34,-8.34,-3.8,0.0,-0.0,-3.1,-26.1,-2.2,0.2,-0.0,-27.1,-28.4,11.1,-10.6,-10.6,-4.1,-0.3,-0.0,-3.6,-43.9,-4.3,0.2,0.0,-77.7,-48.3,2.4,-8.52,-8.52,-3.7,0.0,-0.0,-3.1,-33.6,-1.1,0.2,-0.0,-43.8,-34.7,4.8,-9.77,-9.77,-4.1,0.0,-0.0,-3.1,-43.5,-3.4,0.2,0.0,-70.3,-46.9,4.7,-10.01,-10.01,-4.2,-0.3,-0.0,-3.0,-40.1,-5.0,0.2,0.0,-65.2,-45.1,3.9
99,100.0,-9.03,-9.03,-3.3,0.0,-0.0,-3.2,-41.0,-4.0,0.1,0.0,-65.3,-45.0,3.8,-9.68,-9.68,-3.4,-0.6,-0.0,-2.8,-36.3,-8.5,0.1,0.0,-60.0,-44.8,10.7,-9.78,-9.78,-3.5,-0.3,-0.0,-2.9,-41.4,-7.5,0.1,0.0,-73.7,-48.8,3.9,-9.69,-9.69,-3.0,-0.3,-0.0,-3.4,-38.8,-8.1,0.1,0.0,-65.2,-47.0,3.7,-9.95,-9.95,-3.6,-0.3,-0.0,-2.8,-40.3,-9.2,0.1,0.0,-60.9,-49.5,6.3,-10.77,-10.77,-3.8,-0.2,-0.0,-3.5,-35.9,-10.7,0.1,0.0,-64.1,-46.6,6.1,-9.65,-9.65,-3.3,-0.5,-0.0,-3.1,-38.4,-6.5,0.1,0.0,-65.5,-44.9,5.0,-10.62,-10.62,-3.6,-0.3,-0.0,-3.5,-42.4,-8.0,0.1,0.0,-70.9,-50.5,9.0,-9.6,-9.6,-2.8,-0.4,-0.0,-3.5,-37.2,-7.9,0.1,0.0,-61.2,-45.1,4.2,-10.22,-10.22,-3.2,-0.6,-0.0,-3.3,-34.5,-9.8,0.1,0.0,-62.0,-44.4,6.3
100,101.0,-9.03,-9.03,-2.9,-0.3,-0.0,-3.1,-40.7,-5.7,0.2,0.0,-68.2,-46.5,5.3,-8.66,-8.66,-2.5,-0.3,-0.0,-2.9,-38.1,-8.2,0.2,0.0,-64.8,-46.4,2.9,-9.14,-9.14,-2.9,0.0,-0.0,-3.3,-37.3,-8.0,0.2,0.0,-68.1,-45.3,1.8,-7.77,-7.77,-2.5,0.0,-0.0,-2.9,-37.6,-4.0,0.2,0.0,-59.2,-41.6,1.9,-7.68,-7.68,-2.9,0.0,-0.0,-2.2,-33.7,-7.1,0.2,0.0,-52.9,-40.8,3.8,-9.53,-9.53,-2.7,-0.1,-0.0,-3.6,-36.5,-10.2,0.2,0.0,-67.2,-46.7,2.7,-8.92,-8.92,-2.7,-0.3,-0.0,-2.9,-40.4,-7.8,0.2,0.0,-72.9,-48.2,1.0,-9.14,-9.14,-3.0,0.0,-0.0,-3.3,-36.4,-8.4,0.2,0.0,-66.6,-44.8,2.6,-8.97,-8.97,-2.5,-0.1,-0.0,-3.6,-40.3,-6.6,0.2,0.0,-69.0,-46.9,1.9,-8.98,-8.98,-2.8,-0.3,-0.0,-3.1,-38.3,-7.3,0.2,0.0,-68.5,-45.6,1.5
101,102.0,-9.02,-9.02,-2.4,-0.3,-0.0,-3.7,-41.0,-5.4,0.2,-0.0,-70.0,-46.5,2.1,-9.44,-9.44,-2.7,-0.3,-0.0,-3.9,-45.4,-3.6,0.2,0.0,-73.9,-49.0,3.0,-9.14,-9.14,-2.8,0.0,-0.0,-3.9,-45.0,-2.6,0.2,0.0,-72.2,-47.6,1.4,-9.48,-9.48,-2.6,-0.3,-0.0,-3.7,-43.5,-5.3,0.2,-0.0,-74.8,-48.8,1.6,-8.25,-8.25,-2.3,-0.0,-0.0,-3.8,-40.8,-1.6,0.2,0.0,-59.0,-42.3,1.8,-9.25,-9.25,-2.8,-0.1,-0.0,-3.9,-40.8,-3.7,0.2,0.0,-62.9,-44.5,1.0,-9.09,-9.09,-2.5,-0.3,-0.0,-3.6,-44.7,-4.0,0.2,0.0,-74.6,-48.6,1.6,-8.78,-8.78,-2.4,0.0,-0.0,-4.0,-42.9,-2.7,0.2,0.0,-67.9,-45.6,1.1,-9.55,-9.55,-2.8,-0.2,-0.0,-3.8,-43.7,-4.9,0.2,0.0,-75.2,-48.5,1.1,-9.45,-9.45,-2.7,-0.3,-0.0,-3.7,-41.5,-5.8,0.2,0.0,-72.4,-47.4,2.4
102,103.0,-9.01,-9.01,-4.2,-0.3,-0.0,-2.3,-26.4,-5.8,0.0,0.0,-48.0,-32.3,0.7,-7.44,-7.44,-3.6,-0.1,-0.0,-2.3,-16.0,-4.0,0.0,0.0,-27.8,-20.0,0.9,-9.06,-9.06,-4.5,-0.3,-0.0,-2.3,-22.4,-6.0,0.0,0.0,-36.5,-28.4,0.6,-9.21,-9.21,-4.5,-0.3,-0.0,-2.3,-25.0,-6.0,0.0,0.0,-41.9,-31.1,0.9,-9.4,-9.4,-4.5,-0.3,-0.0,-2.3,-20.9,-8.4,0.0,0.0,-31.5,-29.3,0.7,-8.54,-8.54,-4.5,-0.3,-0.0,-2.3,-17.3,-3.9,0.0,0.0,-25.7,-21.2,0.0,-8.39,-8.39,-3.9,-0.3,-0.0,-2.0,-22.9,-7.3,0.0,0.0,-41.0,-30.2,0.7,-8.54,-8.54,-4.2,-0.3,-0.0,-2.3,-14.3,-6.3,0.0,0.0,-26.0,-20.5,1.0,-8.73,-8.73,-4.3,-0.3,-0.0,-2.2,-24.3,-4.6,0.0,0.0,-38.0,-28.9,1.0,-8.46,-8.46,-4.0,-0.3,-0.0,-2.1,-18.5,-7.7,0.0,0.0,-30.2,-26.2,0.9
103,104.0,-8.99,-8.99,-3.8,0.0,-0.0,-3.3,-40.3,-1.7,0.4,0.0,-62.1,-42.1,4.8,-9.72,-9.72,-3.6,-0.3,-0.0,-3.3,-38.5,-6.2,0.4,0.0,-66.4,-44.6,6.2,-9.31,-9.31,-4.0,0.0,-0.0,-3.4,-39.9,-2.0,0.4,0.0,-62.6,-41.8,4.4,-9.13,-9.13,-4.0,-0.1,-0.0,-3.1,-37.9,-3.3,0.4,0.0,-60.9,-41.2,4.0,-8.4,-8.4,-3.5,0.0,-0.0,-3.1,-37.5,-1.6,0.4,-0.0,-53.7,-39.0,4.8,-9.76,-9.76,-4.0,-0.3,-0.0,-3.4,-30.0,-6.2,0.4,0.0,-54.9,-36.2,6.2,-10.36,-10.36,-3.8,-0.2,-0.0,-3.9,-42.2,-4.2,0.4,0.0,-72.5,-46.4,4.0,-9.35,-9.35,-4.0,0.0,-0.0,-3.4,-39.1,-2.5,0.4,0.0,-61.0,-41.6,7.6,-9.77,-9.77,-4.0,-0.1,-0.0,-3.2,-39.7,-5.4,0.4,0.0,-68.7,-45.1,4.0,-9.44,-9.44,-3.7,-0.3,-0.0,-3.2,-38.8,-5.0,0.4,0.0,-63.0,-43.8,9.4
104,105.0,-8.96,-8.96,-4.2,0.0,-0.0,-2.9,-40.9,-0.8,0.4,0.0,-60.1,-41.7,3.6,-9.54,-9.54,-3.8,-0.3,-0.0,-3.3,-36.8,-4.4,0.4,0.0,-52.7,-41.2,4.2,-9.62,-9.62,-4.4,0.0,-0.0,-3.3,-44.5,-0.1,0.4,0.0,-64.3,-44.6,5.2,-8.9,-8.9,-4.2,0.0,-0.0,-3.0,-35.4,-1.9,0.4,0.0,-49.1,-37.3,7.7,-8.51,-8.51,-3.7,0.0,-0.0,-3.3,-40.1,0.6,0.4,0.0,-52.7,-39.4,6.6,-9.93,-9.93,-4.7,-0.1,-0.0,-3.2,-33.5,-3.9,0.4,0.0,-41.9,-37.5,8.3,-10.47,-10.47,-4.2,-0.3,-0.0,-3.8,-43.0,-2.7,0.4,0.0,-72.4,-45.7,5.5,-8.65,-8.65,-4.0,0.0,-0.0,-3.3,-33.9,0.3,0.4,0.0,-43.7,-33.6,5.1,-9.84,-9.84,-4.3,-0.1,-0.0,-3.3,-40.1,-3.1,0.4,0.0,-59.6,-43.3,3.5,-10.12,-10.12,-4.3,-0.3,-0.0,-3.3,-42.3,-3.1,0.4,0.0,-66.8,-45.4,4.5
105,106.0,-8.96,-8.96,-3.9,0.0,-0.0,-2.9,-39.9,-0.9,0.0,0.0,-60.7,-40.8,0.7,-10.63,-10.63,-4.0,-0.6,-0.0,-3.1,-36.1,-7.2,0.0,0.0,-62.0,-43.3,0.9,-10.19,-10.19,-4.3,-0.1,-0.0,-3.5,-39.2,-2.2,0.0,0.0,-63.5,-41.4,0.8,-8.97,-8.97,-4.2,0.0,-0.0,-2.9,-37.5,-0.3,0.0,0.0,-49.6,-37.8,2.0,-9.06,-9.06,-4.1,0.0,-0.0,-2.9,-37.8,-0.5,0.0,0.0,-48.3,-38.3,1.8,-9.26,-9.26,-4.3,0.0,-0.0,-3.0,-37.0,-0.5,0.0,0.0,-45.5,-37.4,0.0,-10.75,-10.75,-4.0,-0.6,-0.0,-3.4,-42.6,-4.2,0.0,0.0,-75.8,-46.9,0.1,-10.55,-10.55,-4.4,-0.2,-0.0,-3.4,-40.5,-2.5,0.0,-0.0,-62.9,-43.0,0.0,-9.99,-9.99,-3.9,-0.4,-0.0,-3.2,-39.4,-4.1,0.0,0.0,-67.2,-43.4,0.0,-11.0,-11.0,-4.2,-0.5,-0.0,-3.4,-36.3,-6.6,0.0,-0.0,-62.2,-42.9,1.5
106,107.0,-8.95,-8.95,-3.4,0.0,-0.0,-3.5,-41.8,0.0,0.0,0.0,-62.3,-41.8,2.6,-10.01,-10.01,-4.1,-0.3,-0.0,-3.2,-38.7,-3.5,0.0,0.0,-62.6,-42.2,3.0,-9.49,-9.49,-4.1,0.0,-0.0,-3.2,-40.5,-0.5,0.0,0.0,-62.0,-41.0,4.3,-8.06,-8.06,-3.6,0.0,-0.0,-2.7,-35.9,-0.1,0.0,0.0,-47.5,-36.0,4.6,-9.16,-9.16,-4.0,0.0,-0.0,-3.1,-40.4,-0.6,0.0,0.0,-60.8,-41.0,3.1,-9.36,-9.36,-4.0,-0.2,-0.0,-3.0,-31.1,-3.9,0.0,0.0,-43.9,-35.1,6.3,-10.38,-10.38,-4.0,-0.3,-0.0,-3.6,-39.3,-3.0,0.0,0.0,-67.7,-42.3,2.2,-9.99,-9.99,-4.3,0.0,-0.0,-3.6,-39.5,-0.7,0.0,0.0,-62.9,-40.2,2.1,-9.57,-9.57,-3.9,-0.1,-0.0,-3.1,-39.3,-3.3,0.0,0.0,-64.4,-42.6,2.3,-9.76,-9.76,-3.8,-0.3,-0.0,-3.1,-38.9,-4.5,0.0,0.0,-64.4,-43.4,1.9
107,108.0,-8.95,-8.95,-3.0,0.0,-0.0,-3.3,-40.1,-5.8,0.2,0.0,-69.2,-46.0,2.3,-9.51,-9.51,-3.0,-0.3,-0.0,-3.5,-40.7,-6.2,0.2,0.0,-72.3,-46.9,1.2,-9.38,-9.38,-3.1,0.0,-0.0,-3.6,-37.7,-6.4,0.2,0.0,-66.2,-44.0,2.6,-9.57,-9.57,-2.9,0.0,-0.0,-3.7,-35.2,-9.5,0.2,0.0,-65.7,-44.7,2.0,-8.56,-8.56,-2.4,0.0,-0.0,-3.4,-35.8,-7.4,0.2,0.0,-60.9,-43.2,4.3,-10.12,-10.12,-3.1,-0.2,-0.0,-3.9,-40.3,-6.7,0.2,0.0,-73.6,-46.9,1.1,-9.28,-9.28,-3.0,-0.3,-0.0,-3.3,-40.6,-6.0,0.2,0.0,-72.0,-46.6,1.2,-9.87,-9.87,-3.1,-0.3,-0.0,-3.7,-36.4,-7.8,0.2,0.0,-68.4,-44.2,1.8,-9.12,-9.12,-2.5,-0.1,-0.0,-3.5,-37.7,-8.6,0.2,0.0,-70.0,-46.2,1.4,-9.52,-9.52,-2.9,-0.5,-0.0,-3.2,-40.1,-7.7,0.2,0.0,-73.5,-47.9,1.1
108,110.0,-8.94,-8.94,-4.3,0.0,-0.0,-2.8,-34.6,-1.1,0.0,0.0,-54.0,-35.7,0.5,-8.74,-8.74,-3.5,-0.3,-0.0,-3.1,-18.6,-5.5,0.0,0.0,-29.8,-24.1,0.7,-8.04,-8.04,-4.1,0.0,-0.0,-2.5,-30.5,0.5,0.0,0.0,-42.7,-30.0,0.9,-7.94,-7.94,-4.3,0.0,-0.0,-2.4,-31.9,2.6,0.0,0.0,-33.7,-29.3,0.1,-8.31,-8.31,-3.8,0.0,-0.0,-3.1,-25.1,-0.7,0.0,0.0,-33.3,-25.9,0.1,-8.36,-8.36,-4.6,0.0,-0.0,-2.6,-23.2,-0.2,0.0,0.0,-42.0,-23.5,1.0,-9.11,-9.11,-3.6,-0.3,-0.0,-2.9,-29.6,-5.5,0.0,0.0,-51.7,-35.0,0.8,-8.43,-8.43,-3.7,-0.1,-0.0,-3.0,-24.6,-2.7,0.0,0.0,-31.0,-27.4,0.5,-9.76,-9.76,-4.1,-0.3,-0.0,-3.1,-30.9,-4.7,0.0,0.0,-46.4,-35.6,1.0,-8.74,-8.74,-3.4,-0.3,-0.0,-3.0,-25.9,-4.6,0.0,0.0,-43.2,-30.5,0.9
109,111.0,-8.92,-8.92,-3.8,0.0,-0.0,-3.2,-40.2,0.3,0.1,-0.0,-60.7,-39.8,0.1,-9.53,-9.53,-3.4,-0.3,-0.0,-3.1,-38.9,-5.5,0.1,0.0,-65.1,-44.4,1.3,-9.19,-9.19,-3.8,0.0,-0.0,-3.2,-40.7,-1.6,0.1,0.0,-58.5,-42.3,5.3,-8.67,-8.67,-3.4,0.0,-0.0,-3.1,-36.8,-2.9,0.1,0.0,-56.5,-39.7,1.5,-8.31,-8.31,-3.6,0.0,-0.0,-3.2,-33.5,0.6,0.1,-0.0,-40.9,-32.9,1.4,-8.7,-8.7,-4.0,0.0,-0.0,-3.1,-29.5,-1.4,0.1,-0.0,-32.3,-30.9,7.8,-10.39,-10.39,-3.8,-0.3,-0.0,-3.6,-42.3,-4.4,0.1,0.0,-75.3,-46.6,0.6,-9.28,-9.28,-3.9,0.0,-0.0,-3.1,-35.6,-4.0,0.1,0.0,-50.3,-39.6,4.6,-9.49,-9.49,-3.7,0.0,-0.0,-3.2,-42.0,-3.8,0.1,0.0,-69.4,-45.8,0.4,-9.7,-9.7,-3.8,-0.3,-0.0,-2.9,-38.9,-5.4,0.1,0.0,-63.7,-44.4,1.8
