,Unnamed: 0,Score,GScore,Lipo,HBond,Metal,Rewards,vdW,Coul,RotB,Site,Emodel,CvdW,Intern,Score_receptor_1,GScore_receptor_1,Lipo_receptor_1,HBond_receptor_1,Metal_receptor_1,Rewards_receptor_1,vdW_receptor_1,Coul_receptor_1,RotB_receptor_1,Site_receptor_1,Emodel_receptor_1,CvdW_receptor_1,Intern_receptor_1,Score_receptor_2,GScore_receptor_2,Lipo_receptor_2,HBond_receptor_2,Metal_receptor_2,Rewards_receptor_2,vdW_receptor_2,Coul_receptor_2,RotB_receptor_2,Site_receptor_2,Emodel_receptor_2,CvdW_receptor_2,Intern_receptor_2,Score_receptor_3,GScore_receptor_3,Lipo_receptor_3,HBond_receptor_3,Metal_receptor_3,Rewards_receptor_3,vdW_receptor_3,Coul_receptor_3,RotB_receptor_3,Site_receptor_3,Emodel_receptor_3,CvdW_receptor_3,Intern_receptor_3,Score_receptor_4,GScore_receptor_4,Lipo_receptor_4,HBond_receptor_4,Metal_receptor_4,Rewards_receptor_4,vdW_receptor_4,Coul_receptor_4,RotB_receptor_4,Site_receptor_4,Emodel_receptor_4,CvdW_receptor_4,Intern_receptor_4,Score_receptor_5,GScore_receptor_5,Lipo_receptor_5,HBond_receptor_5,Metal_receptor_5,Rewards_receptor_5,vdW_receptor_5,Coul_receptor_5,RotB_receptor_5,Site_receptor_5,Emodel_receptor_5,CvdW_receptor_5,Intern_receptor_5,Score_receptor_6,GScore_receptor_6,Lipo_receptor_6,HBond_receptor_6,Metal_receptor_6,Rewards_receptor_6,vdW_receptor_6,Coul_receptor_6,RotB_receptor_6,Site_receptor_6,Emodel_receptor_6,CvdW_receptor_6,Intern_receptor_6,Score_receptor_7,GScore_receptor_7,Lipo_receptor_7,HBond_receptor_7,Metal_receptor_7,Rewards_receptor_7,vdW_receptor_7,Coul_receptor_7,RotB_receptor_7,Site_receptor_7,Emodel_receptor_7,CvdW_receptor_7,Intern_receptor_7,Score_receptor_8,GScore_receptor_8,Lipo_receptor_8,HBond_receptor_8,Metal_receptor_8,Rewards_receptor_8,vdW_receptor_8,Coul_receptor_8,RotB_receptor_8,Site_receptor_8,Emodel_receptor_8,CvdW_receptor_8,Intern_receptor_8,Score_receptor_9,GScore_receptor_9,Lipo_receptor_9,HBond_receptor_9,Metal_receptor_9,Rewards_receptor_9,vdW_receptor_9,Coul_receptor_9,RotB_receptor_9,Site_receptor_9,Emodel_receptor_9,CvdW_receptor_9,Intern_receptor_9
105,90.0,-6.0,-6.0,-3.6,0.0,-0.0,-1.6,-39.5,-0.3,1.2,0.0,-52.9,-39.7,2.5,-5.7,-5.7,-3.8,-0.1,-0.0,-1.6,-34.0,2.1,1.2,0.0,-38.0,-32.0,9.1,-6.23,-6.23,-3.0,0.0,-0.0,-2.6,-35.1,-0.4,1.2,0.0,-47.9,-35.5,2.2,-5.02,-5.02,-2.6,-0.4,-0.0,-1.6,-26.1,-1.7,1.2,0.0,-26.7,-27.8,9.4,-6.06,-6.06,-3.4,-0.1,-0.0,-1.8,-36.2,-0.5,1.2,0.0,-48.2,-36.7,3.5,-6.24,-6.24,-3.4,0.0,-0.0,-2.1,-35.2,-0.8,1.2,0.0,-46.5,-36.0,5.9,-6.68,-6.68,-3.5,0.0,-0.0,-2.3,-38.8,-1.0,1.2,0.0,-53.4,-39.8,5.6,-4.68,-4.68,-2.1,0.0,-0.0,-1.9,-35.9,-0.5,1.2,0.0,-43.3,-36.4,3.7,-6.86,-6.86,-3.4,-0.1,-0.0,-1.9,-37.5,-3.6,1.2,-0.1,-55.5,-41.1,6.3,-5.21,-5.21,-2.7,0.0,-0.0,-1.7,-33.5,-2.0,1.2,0.0,-40.9,-35.6,9.0
106,91.0,-5.96,-5.99,-3.9,0.0,-0.0,-1.5,-20.6,-2.2,0.7,0.0,-17.5,-22.7,14.0,-7.13,-7.16,-4.1,-0.8,-0.4,-1.5,0.1,-6.6,0.7,-0.1,-29.1,-6.5,23.0,-6.02,-6.05,-3.5,0.0,-0.0,-1.7,-35.8,2.1,0.7,-0.0,-45.5,-33.7,4.8,,,,,,,,,,,,,,-7.15,-7.18,-3.2,-0.2,-0.0,-2.1,-33.3,-4.0,0.7,-0.1,-55.2,-37.3,11.5,-7.9,-7.93,-4.7,0.0,-0.0,-1.7,-39.7,-1.6,0.7,0.0,-57.2,-41.3,9.4,-6.97,-7.0,-4.6,0.0,-0.0,-1.6,-34.4,1.6,0.7,0.0,-33.8,-32.9,3.8,-5.04,-5.07,-3.2,0.0,-0.0,-0.8,-30.4,-0.4,0.7,-0.1,-37.3,-30.8,5.3,-7.8,-7.83,-4.5,-0.5,-0.0,-1.3,-29.3,-5.2,0.7,-0.0,-40.2,-34.6,16.6,,,,,,,,,,,,,
107,92.0,-5.94,-5.94,-3.1,0.0,-0.0,-2.6,-20.2,0.4,0.6,0.0,-24.2,-19.8,7.7,,,,,,,,,,,,,,-5.6,-5.6,-2.7,0.0,-0.0,-1.9,-26.2,-2.0,0.6,-0.0,-35.3,-28.2,13.6,,,,,,,,,,,,,,-5.68,-5.68,-2.1,-0.4,-0.0,-1.9,-17.6,-6.1,0.6,-0.1,-37.5,-23.7,3.7,,,,,,,,,,,,,,-5.52,-5.52,-3.2,0.0,-0.0,-1.9,-19.9,-0.2,0.6,0.0,-17.7,-20.1,15.1,-3.76,-3.76,-1.9,-0.1,-0.0,-1.2,-11.6,-3.4,0.6,-0.1,-16.3,-15.0,6.8,,,,,,,,,,,,,,-5.05,-5.05,-3.0,0.0,-0.0,-1.4,-19.8,-1.3,0.6,0.0,-19.4,-21.1,8.8
108,93.0,-5.93,-5.93,-3.2,0.0,-0.0,-2.6,-28.8,-0.9,1.4,0.0,-39.3,-29.7,2.1,-5.16,-5.16,-2.9,0.0,-0.0,-2.2,-32.3,0.9,1.4,0.0,-40.0,-31.4,1.7,-4.92,-4.92,-2.6,0.0,-0.0,-2.4,-25.5,-0.6,1.4,0.0,-33.8,-26.1,0.6,-4.25,-4.25,-2.3,0.0,-0.0,-2.2,-28.6,1.6,1.4,0.0,-31.6,-27.0,4.2,-5.55,-5.55,-3.1,0.0,-0.0,-2.5,-27.3,0.3,1.4,0.0,-35.8,-27.0,0.9,-4.91,-4.91,-2.7,0.0,-0.0,-2.2,-29.6,0.4,1.4,0.0,-37.0,-29.2,1.8,-4.75,-4.75,-2.4,0.0,-0.0,-2.1,-29.5,-1.3,1.4,0.0,-38.8,-30.8,2.0,-4.53,-4.53,-2.4,0.0,-0.0,-2.1,-28.6,-0.2,1.4,0.0,-36.3,-28.8,0.9,-4.77,-4.77,-2.5,0.0,-0.0,-2.3,-27.6,-0.2,1.4,0.0,-34.1,-27.9,3.0,-5.32,-5.32,-2.7,0.0,-0.0,-2.7,-24.9,-0.8,1.4,0.0,-32.8,-25.7,3.0
109,94.0,-5.92,-5.92,-2.9,0.0,-0.0,-1.8,-33.2,-1.9,1.0,-0.2,-48.0,-35.0,1.8,-6.51,-6.51,-3.0,0.0,-0.0,-2.1,-34.4,-2.8,1.0,-0.3,-51.0,-37.2,3.5,-6.19,-6.19,-2.7,0.0,-0.0,-2.0,-34.0,-3.3,1.0,-0.3,-50.9,-37.2,4.0,-5.6,-5.6,-1.9,0.0,-0.0,-2.4,-31.3,-3.5,1.0,-0.2,-46.7,-34.8,2.7,-5.57,-5.57,-2.2,0.0,-0.0,-1.9,-30.6,-3.8,1.0,-0.3,-46.9,-34.4,1.5,-6.06,-6.06,-2.6,0.0,-0.0,-1.9,-30.5,-4.5,1.0,-0.3,-48.3,-35.0,2.6,-6.26,-6.26,-2.5,0.0,-0.0,-2.1,-33.4,-4.3,1.0,-0.3,-52.3,-37.7,3.0,-6.24,-6.24,-2.7,0.0,-0.0,-1.9,-33.1,-4.2,1.0,-0.3,-50.6,-37.3,5.0,-6.44,-6.44,-2.8,0.0,-0.0,-2.1,-33.1,-4.2,1.0,-0.3,-52.0,-37.3,2.8,-6.67,-6.67,-2.7,0.0,-0.0,-2.7,-31.7,-2.6,1.0,-0.2,-47.9,-34.3,2.1
110,95.0,-5.92,-5.92,-3.5,0.0,-0.0,-2.0,-16.4,-1.1,0.6,0.0,-16.1,-17.5,10.1,,,,,,,,,,,,,,-5.79,-5.79,-2.5,-0.4,-0.0,-1.5,-22.2,-5.8,0.6,0.0,-38.7,-28.0,1.3,,,,,,,,,,,,,,-5.7,-5.7,-2.5,-0.3,-0.0,-1.4,-26.8,-4.7,0.6,0.0,-38.9,-31.5,2.8,-6.92,-6.92,-3.1,-0.1,-0.0,-2.4,-33.2,-1.3,0.6,0.0,-43.8,-34.5,8.1,-6.57,-6.57,-3.4,0.0,-0.0,-2.2,-27.7,-1.3,0.6,0.0,-37.3,-29.0,2.5,-5.79,-5.79,-2.8,-0.0,-0.0,-1.8,-29.3,-1.5,0.6,0.0,-34.7,-30.8,7.6,-5.95,-5.95,-2.8,0.0,-0.0,-2.2,-23.9,-2.0,0.6,0.0,-30.0,-25.9,6.5,-4.58,-4.58,-2.7,0.0,-0.0,-0.9,-28.5,-0.5,0.6,0.0,-30.1,-29.0,7.2
111,96.0,-5.85,-6.12,-3.8,0.0,-0.0,-1.1,-36.4,-0.2,0.6,-0.0,-33.2,-36.6,7.1,,,,,,,,,,,,,,-6.48,-6.75,-3.7,0.0,-0.0,-1.6,-43.4,0.9,0.6,0.0,-53.2,-42.5,8.2,,,,,,,,,,,,,,-6.43,-6.7,-3.3,-0.1,-0.0,-2.0,-38.3,-0.4,0.6,-0.0,-50.2,-38.7,4.4,-7.37,-7.64,-3.5,-0.2,-0.0,-2.2,-39.5,-3.2,0.6,0.0,-48.5,-42.8,4.1,-6.62,-6.89,-4.6,-0.0,-0.0,-1.1,-36.3,0.1,0.6,0.0,-46.7,-36.2,6.9,-4.91,-5.19,-3.2,-0.1,-0.0,-1.3,-20.5,-1.5,0.6,0.0,-24.3,-22.0,4.6,-6.06,-6.33,-3.6,0.0,-0.0,-1.6,-35.3,-0.5,0.6,-0.0,-44.0,-35.7,5.0,-6.18,-6.45,-3.2,0.0,-0.0,-2.3,-29.4,-0.4,0.6,0.0,-30.0,-29.8,9.9
112,97.0,-5.84,-5.85,-4.4,0.0,-0.0,-1.6,-16.1,1.4,0.8,0.0,-32.0,-14.6,2.2,,,,,,,,,,,,,,-8.01,-8.02,-4.5,0.0,-0.0,-2.3,-34.8,-1.6,0.8,0.0,-49.6,-36.3,5.4,-7.44,-7.45,-3.9,-0.9,-0.0,-1.6,5.8,-11.5,0.5,-0.2,-4.4,-5.7,12.3,-8.39,-8.4,-3.2,-0.8,-0.0,-1.8,-32.5,-11.2,0.8,-0.1,-72.0,-43.7,8.3,-7.43,-7.44,-3.2,0.0,-0.0,-2.3,-44.5,-3.0,0.8,0.0,-63.3,-47.4,12.5,-8.36,-8.37,-4.7,-0.5,-0.0,-1.6,-33.8,-4.0,0.8,0.0,-54.8,-37.8,6.3,-5.47,-5.48,-3.9,0.0,-0.0,-0.8,-31.0,0.6,0.8,0.0,-34.5,-30.4,7.8,-6.86,-6.87,-3.7,-0.2,-0.0,-1.8,-20.0,-3.7,0.5,-0.1,-35.3,-23.7,2.4,-5.73,-5.74,-4.6,0.0,-0.0,-0.1,-37.1,0.4,0.8,0.0,-45.2,-36.7,12.8
113,98.0,-5.81,-5.81,-4.0,0.0,-0.0,-0.9,-30.5,0.9,0.5,0.0,-30.3,-29.6,10.9,-4.86,-4.86,-3.1,0.0,-0.0,-1.1,-18.8,-1.5,0.5,0.0,-15.7,-20.3,14.3,-6.2,-6.2,-3.6,0.0,-0.0,-0.9,-41.5,-0.7,0.5,-0.0,-56.4,-42.2,6.0,,,,,,,,,,,,,,-5.88,-5.88,-3.2,-0.0,-0.0,-1.4,-31.9,-1.2,0.5,0.0,-23.0,-33.0,33.1,-4.67,-4.67,-3.5,0.0,-0.0,-0.8,-18.6,0.5,0.5,0.0,-17.8,-18.1,11.7,-5.98,-5.98,-4.2,0.0,-0.0,-0.8,-29.2,-0.4,0.5,0.0,-35.2,-29.6,5.7,-5.05,-5.05,-3.1,0.0,-0.0,-0.9,-30.9,0.4,0.5,-0.0,-35.8,-30.5,11.8,-5.63,-5.63,-2.4,0.0,-0.0,-1.7,-26.9,-4.1,0.5,0.0,-36.8,-31.0,8.9,-6.28,-6.28,-3.7,0.0,-0.0,-1.5,-33.1,0.7,0.5,0.0,-37.4,-32.4,18.4
114,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
115,99.0,-5.76,-6.02,-4.2,0.0,-0.0,-0.7,-34.8,-0.4,0.7,0.0,-39.9,-35.1,17.1,-4.56,-5.17,-3.0,0.0,-0.0,-1.9,-14.4,-1.8,0.7,0.0,-11.4,-16.2,18.3,-5.53,-6.14,-3.9,0.0,-0.0,-0.7,-35.7,-3.2,0.7,0.0,-50.1,-38.9,6.3,-3.33,-3.94,-2.9,-0.3,-0.0,-0.6,-7.9,-2.0,0.7,-0.0,-9.8,-9.9,10.3,-6.17,-6.44,-4.3,0.0,-0.0,-1.7,-21.3,-0.5,0.7,0.0,-25.6,-21.8,7.9,-6.67,-6.93,-4.0,0.0,-0.0,-1.7,-33.4,-1.7,0.7,0.0,-40.5,-35.2,18.2,-5.63,-6.24,-4.7,0.0,-0.0,-0.3,-33.5,-2.0,0.7,0.0,-44.6,-35.6,7.3,-4.8,-5.41,-3.9,-0.0,-0.0,-0.7,-19.2,-3.1,0.7,-0.0,-30.5,-22.3,8.9,-5.31,-5.57,-4.4,0.0,-0.0,-0.6,-24.7,-0.3,0.7,0.0,-17.6,-25.0,18.7,-6.01,-6.28,-3.6,0.0,-0.0,-1.7,-32.1,-0.5,0.7,0.0,-27.3,-32.6,27.6
116,100.0,-5.7,-5.7,-3.7,0.0,-0.0,-1.8,-18.7,0.7,0.6,0.0,-16.8,-17.9,10.8,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-5.47,-5.47,-3.4,0.0,-0.0,-1.8,-18.8,0.7,0.6,0.0,-21.7,-18.1,2.1,-6.51,-6.51,-3.4,0.0,-0.0,-1.7,-31.4,-2.2,0.6,0.0,-35.2,-33.6,10.5,-6.08,-6.08,-3.5,0.0,-0.0,-2.1,-21.5,0.1,0.6,0.0,-21.4,-21.4,9.7,-5.86,-5.86,-3.9,0.0,-0.0,-1.7,-17.9,0.2,0.6,0.0,-30.9,-17.7,5.0,,,,,,,,,,,,,,,,,,,,,,,,,,
117,101.0,-5.68,-5.68,-2.9,0.0,-0.0,-1.4,-34.6,-2.4,0.7,0.0,-49.4,-37.0,4.9,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-4.67,-4.67,-3.1,0.0,-0.0,-1.4,-18.7,1.0,0.7,0.0,-28.7,-17.7,7.3,-4.61,-4.61,-3.3,0.0,-0.0,-1.4,-10.1,-0.1,0.7,0.0,-12.6,-10.2,5.8,,,,,,,,,,,,,,-5.67,-5.67,-3.1,0.0,-0.0,-1.7,-32.2,0.3,0.7,0.0,-31.4,-31.9,6.1,-5.49,-5.49,-3.2,0.0,-0.0,-1.3,-31.7,-0.3,0.7,0.0,-42.0,-32.0,6.2
118,102.0,-5.68,-5.68,-3.0,0.0,-0.0,-2.9,-25.1,-0.3,1.5,0.0,-32.7,-25.4,3.0,-5.61,-5.61,-3.1,0.0,-0.0,-2.7,-26.4,-0.4,1.5,0.0,-33.1,-26.8,4.7,-4.77,-4.77,-2.3,0.0,-0.0,-2.8,-24.0,0.0,1.5,0.0,-29.2,-24.0,3.4,-4.25,-4.25,-2.6,0.0,-0.0,-2.2,-18.8,0.0,1.5,0.0,-15.9,-18.7,6.7,-4.76,-4.76,-2.2,0.0,-0.0,-2.7,-24.7,-0.3,1.5,0.0,-31.0,-25.0,2.4,-5.0,-5.0,-2.5,0.0,-0.0,-2.7,-25.1,-0.2,1.5,0.0,-31.7,-25.3,3.2,-4.84,-4.84,-2.8,0.0,-0.0,-2.2,-26.5,-0.0,1.5,0.0,-32.4,-26.5,3.5,-4.17,-4.17,-1.9,0.0,-0.0,-2.6,-25.5,0.4,1.5,0.0,-29.4,-25.1,3.4,-3.32,-3.32,-2.2,0.0,-0.0,-2.3,-8.3,0.1,1.5,0.0,-10.6,-8.1,7.0,-4.69,-4.69,-2.5,0.0,-0.0,-2.5,-25.8,0.4,1.5,0.0,-31.4,-25.4,2.2
119,103.0,-5.6,-5.63,-3.3,0.0,-0.0,-2.1,-30.8,0.6,1.3,0.0,-39.8,-30.2,1.4,-4.48,-4.5,-2.7,0.0,-0.0,-1.8,-27.0,0.8,1.3,0.0,-29.4,-26.2,4.3,-4.51,-4.53,-2.5,0.0,-0.0,-1.8,-29.4,-0.4,1.3,0.0,-37.7,-29.8,0.9,-4.97,-4.99,-1.9,-0.1,-0.0,-2.6,-31.9,-0.4,1.3,0.0,-41.5,-32.3,1.5,-6.0,-6.02,-2.9,0.0,-0.0,-3.0,-28.7,0.1,1.3,0.0,-37.9,-28.6,1.1,-4.52,-4.54,-2.5,0.0,-0.0,-1.8,-31.4,0.7,1.3,0.0,-37.9,-30.7,2.0,-5.15,-5.18,-3.1,0.0,-0.0,-2.1,-25.5,0.5,1.3,0.0,-32.8,-25.0,0.5,-4.79,-4.81,-2.6,0.0,-0.0,-2.0,-30.0,0.4,1.3,0.0,-36.2,-29.6,2.4,-4.49,-4.52,-1.7,0.0,-0.0,-2.6,-27.8,-0.7,1.3,0.0,-35.6,-28.5,1.2,-4.78,-4.81,-2.4,0.0,-0.0,-2.7,-18.2,-0.3,1.3,0.0,-20.3,-18.5,3.4
120,104.0,-5.59,-5.59,-4.5,-0.0,-0.0,-0.1,-27.6,-1.0,0.6,0.0,-29.3,-28.6,12.9,,,,,,,,,,,,,,-6.86,-6.86,-3.1,-0.4,-0.0,-1.4,-44.8,-1.8,0.6,-0.0,-54.9,-46.6,14.6,,,,,,,,,,,,,,-6.68,-6.68,-4.1,0.0,-0.0,-0.9,-40.8,-1.2,0.6,0.0,-49.3,-41.9,10.3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
121,105.0,-5.59,-5.59,-3.1,0.0,-0.0,-1.4,-38.8,-1.0,1.1,0.0,-50.8,-39.8,4.4,-5.97,-5.97,-4.1,0.0,-0.0,-1.6,-27.8,0.1,1.1,0.0,-29.0,-27.8,14.1,-5.99,-5.99,-3.1,0.0,-0.0,-1.8,-37.8,-1.5,1.1,0.0,-51.0,-39.3,6.8,-5.25,-5.25,-2.8,0.0,-0.0,-1.5,-41.2,0.1,1.1,0.0,-43.3,-41.1,11.7,-6.83,-6.83,-3.5,-0.1,-0.0,-2.0,-39.2,-2.4,1.1,0.0,-54.7,-41.6,10.1,-6.73,-6.73,-3.4,0.0,-0.0,-2.0,-37.5,-3.5,1.1,-0.0,-53.4,-41.0,9.9,-7.25,-7.25,-4.4,0.0,-0.0,-2.0,-38.3,-0.6,1.1,0.0,-48.7,-38.9,10.1,-6.76,-6.76,-3.7,0.0,-0.0,-1.9,-40.7,-1.4,1.1,0.0,-53.7,-42.1,12.1,-5.97,-5.97,-3.6,0.0,-0.0,-1.5,-35.6,-0.8,1.1,0.0,-45.5,-36.5,6.9,-6.87,-6.87,-3.8,-0.1,-0.0,-2.0,-33.4,-2.5,1.1,0.0,-46.2,-35.9,5.7
122,106.0,-5.56,-5.56,-1.7,-0.4,-0.0,-1.9,-37.1,-3.7,0.9,-0.1,-51.6,-40.8,5.4,-6.61,-6.61,-2.6,0.0,-0.0,-2.8,-35.7,-1.8,0.9,0.0,-43.3,-37.5,11.1,-4.52,-4.52,-2.1,-0.0,-0.0,-1.7,-28.9,-0.6,0.9,-0.0,-29.4,-29.4,15.2,,,,,,,,,,,,,,-5.21,-5.21,-2.5,-0.1,-0.0,-1.7,-26.1,-3.4,0.9,-0.1,-27.5,-29.4,13.8,-3.89,-3.89,-2.2,0.0,-0.0,-0.5,-41.0,-0.1,0.9,0.0,-45.5,-41.1,10.3,-5.43,-5.43,-2.8,0.0,-0.0,-1.8,-29.6,-1.7,0.9,0.0,-35.8,-31.3,8.8,-4.38,-4.38,-2.3,-0.1,-0.0,-1.4,-28.9,-0.6,0.9,-0.0,-24.0,-29.5,14.5,-5.83,-5.83,-2.3,-0.4,-0.0,-1.6,-40.0,-2.7,0.9,-0.1,-51.7,-42.7,10.2,-2.38,-2.38,-2.7,0.0,-0.0,0.0,-15.6,1.4,0.9,0.0,-5.9,-14.2,27.1
123,107.0,-5.56,-5.56,-2.8,0.0,-0.0,-1.3,-36.1,-2.6,0.8,0.0,-48.5,-38.7,4.7,-7.18,-7.18,-4.0,-0.3,-0.0,-1.8,-30.2,-2.2,0.8,-0.0,-43.1,-32.4,1.0,-5.5,-5.5,-2.7,0.0,-0.0,-1.8,-34.9,0.2,0.8,0.0,-45.9,-34.8,0.7,-3.54,-3.54,-3.1,0.0,-0.0,-0.0,-31.7,2.6,0.8,0.0,-29.8,-29.1,5.6,-6.57,-6.57,-3.3,0.0,-0.0,-2.0,-34.6,-1.7,0.8,0.0,-49.2,-36.3,5.0,-6.7,-6.7,-3.2,0.0,-0.0,-2.0,-37.1,-2.4,0.8,0.0,-50.1,-39.6,10.3,-6.82,-6.82,-3.9,0.0,-0.0,-1.9,-36.0,-0.0,0.8,0.0,-48.1,-36.1,4.3,-6.66,-6.66,-3.2,0.0,-0.0,-2.0,-37.2,-2.4,0.8,0.0,-49.2,-39.6,10.3,-4.84,-4.84,-2.5,0.0,-0.0,-1.4,-26.9,-1.9,0.8,0.0,-35.0,-28.9,3.0,-6.71,-6.71,-3.3,0.0,-0.0,-2.3,-35.1,-0.7,0.8,0.0,-48.5,-35.9,3.8
124,108.0,-5.54,-5.54,-3.8,0.0,-0.0,-0.2,-41.6,-3.0,1.0,0.0,-53.5,-44.6,8.5,,,,,,,,,,,,,,-8.12,-8.12,-3.7,0.0,-0.0,-2.6,-44.7,-3.6,1.0,0.0,-69.7,-48.3,3.6,,,,,,,,,,,,,,-8.23,-8.23,-4.1,0.0,-0.0,-2.7,-43.7,-1.5,1.0,0.0,-65.8,-45.2,5.9,-7.98,-7.98,-3.8,0.0,-0.0,-2.5,-42.5,-3.9,1.0,-0.0,-64.9,-46.3,5.6,-8.95,-8.95,-5.0,0.0,-0.0,-2.6,-42.8,-1.3,1.0,0.0,-59.4,-44.1,9.9,-6.23,-6.23,-3.9,-0.2,-0.0,-1.3,-20.5,-4.8,1.0,-0.1,-20.3,-25.4,12.5,-5.13,-5.13,-4.2,0.0,-0.0,-0.1,-34.8,-0.7,1.0,0.0,-35.9,-35.5,11.3,-6.03,-6.03,-3.2,0.0,-0.0,-1.3,-49.5,-0.4,1.0,0.0,-62.5,-49.9,9.6
125,109.0,-5.52,-5.52,-2.9,0.0,-0.0,-1.4,-35.7,-0.1,0.6,0.0,-40.8,-35.8,5.5,-5.34,-5.34,-2.2,-0.1,-0.0,-2.2,-26.9,-0.5,0.6,0.0,-31.9,-27.4,8.3,-5.6,-5.6,-2.6,0.0,-0.0,-1.8,-34.8,-0.1,0.6,0.0,-44.2,-34.9,4.3,-6.17,-6.17,-2.6,-0.3,-0.0,-1.4,-34.1,-4.9,0.6,0.0,-52.8,-39.1,4.2,-5.91,-5.91,-3.1,0.0,-0.0,-1.8,-33.5,0.4,0.6,0.0,-42.7,-33.0,1.6,-6.5,-6.5,-3.0,0.0,-0.0,-2.4,-34.8,0.4,0.6,0.0,-44.7,-34.4,5.6,-6.93,-6.93,-3.5,0.0,-0.0,-2.4,-34.3,0.5,0.6,0.0,-47.0,-33.7,1.1,-4.76,-4.76,-2.3,0.0,-0.0,-1.8,-29.4,1.8,0.6,0.0,-34.1,-27.6,3.1,-5.26,-5.26,-2.7,0.0,-0.0,-1.7,-27.4,-0.4,0.6,0.0,-28.9,-27.8,8.3,-6.17,-6.17,-2.9,0.0,-0.0,-1.9,-35.7,-1.2,0.6,0.0,-47.7,-36.9,3.7
126,110.0,-5.38,-5.38,-3.0,0.0,-0.0,-2.4,-16.9,-1.3,1.1,0.0,-19.6,-18.1,3.7,-4.28,-4.28,-2.8,0.0,-0.0,-2.4,-2.8,-0.5,1.1,0.0,-3.5,-3.3,8.3,-3.97,-3.97,-1.9,0.0,-0.0,-2.1,-22.6,0.2,1.1,0.0,-22.7,-22.4,8.0,-4.57,-4.57,-2.2,0.0,-0.0,-2.5,-18.0,-0.8,1.1,0.0,-17.7,-18.8,7.4,-4.89,-4.89,-2.5,0.0,-0.0,-2.6,-16.1,-1.1,1.1,0.0,-16.9,-17.2,7.0,-4.29,-4.29,-2.4,0.0,-0.0,-2.1,-14.4,-1.0,1.1,0.0,-15.1,-15.3,3.6,-4.94,-4.94,-2.6,0.0,-0.3,-2.3,-13.2,-1.5,1.1,0.0,-14.3,-14.6,9.9,-6.1,-6.1,-2.1,0.0,-2.0,-2.3,-10.1,-2.0,1.1,0.0,-9.0,-12.1,12.7,-4.86,-4.86,-2.9,0.0,-0.0,-2.3,-16.3,0.1,1.1,0.0,-13.2,-16.3,6.5,-4.3,-4.3,-2.3,0.0,-0.0,-2.3,-17.2,0.0,1.1,0.0,-17.3,-17.2,6.7
127,111.0,-5.31,-5.32,-2.5,-0.0,-0.0,-1.8,-40.2,-0.6,1.1,0.0,-53.1,-40.8,1.6,-5.83,-5.84,-3.7,0.0,-0.0,-1.7,-32.3,0.3,1.1,0.0,-40.7,-32.0,2.8,-6.16,-6.17,-2.8,-0.3,-0.0,-1.7,-38.0,-2.5,1.1,-0.1,-55.2,-40.5,1.4,-5.55,-5.56,-2.3,0.0,-0.0,-2.6,-39.0,1.3,1.1,0.0,-46.7,-37.7,7.1,-5.85,-5.86,-2.5,-0.3,-0.0,-1.7,-37.0,-2.7,1.1,-0.1,-52.0,-39.7,4.1,-5.68,-5.69,-3.2,0.0,-0.0,-1.7,-36.4,-0.7,1.1,0.0,-46.5,-37.1,4.9,-5.64,-5.65,-2.8,-0.1,-0.0,-1.8,-38.2,-1.2,1.1,0.0,-50.5,-39.4,5.1,-4.72,-4.73,-2.3,0.0,-0.0,-1.7,-33.7,-0.9,1.1,0.0,-43.9,-34.6,1.0,-5.22,-5.23,-1.8,-0.2,-0.0,-2.5,-29.6,-3.3,1.1,0.0,-43.1,-32.8,1.3,-4.96,-4.98,-2.4,0.0,-0.0,-2.0,-28.7,-1.7,1.1,0.0,-36.2,-30.4,5.8
