REPORT OF BEST 707 POSES

(no output file for the sorted ligand structures was specified)

Final rankings based on original docking score
0 poses were rejected by the energy filters,
    Coul+vdw Energy <=     0.0    Hbond Interaction <=     0.0    Metal Interaction <=    10.0    GlideScore <=   100.0
(If any of the above properties is not defined for a given pose,
the corresponding filter is not applied to that pose.)

Rank             Title               Lig#    Score    GScore    Lipo     HBond    Metal   Rewards    vdW     Coul     RotB     Site    Emodel    CvdW    Intern  Conf# Pose#  RMSD 
 656 ZINC00068561                       19    -7.45    -7.45     -3.5      0.0     -0.0     -2.5    -31.8     -0.1      0.2      0.0    -43.1    -31.9      3.9     2   148    -- 
 657 ZINC00449942                      157    -7.44    -7.44     -3.5      0.0     -0.0     -2.2    -38.0     -0.5      0.3      0.0    -55.5    -38.6      0.6     3   131    -- 
 658 ZINC01283068                      404    -7.42    -7.42     -3.8      0.0     -0.0     -2.1    -39.9     -2.5      0.9      0.0    -61.5    -42.5      2.0     1   389    -- 
 659 ZINC01184646                      379    -7.40    -7.40     -3.0      0.0     -0.0     -2.3    -42.2     -1.4      0.3      0.0    -61.2    -43.7      2.0     2    52    -- 
 660 ZINC00499800                      165    -7.38    -7.38     -3.2      0.0     -0.0     -2.1    -19.3    -10.2      0.4      0.0    -27.2    -29.5     11.1     1   395    -- 
 661 ZINC00515036                      172    -7.38    -7.38     -3.7      0.0     -0.0     -2.1    -38.0     -1.2      0.5      0.0    -55.0    -39.2      3.4     2    41    -- 
 662 ZINC00162249                       73    -7.33    -7.33     -3.9      0.0     -0.0     -2.6    -35.4      1.4      0.8      0.0    -45.9    -34.1      4.6    11   318    -- 
 663 ZINC00141723                       63    -7.33    -7.33     -3.3     -0.0     -0.0     -2.1    -38.1     -3.1      0.4      0.0    -57.8    -41.2      2.7    13   376    -- 
 664 ZINC00106044                       41    -7.25    -7.25     -3.1      0.0     -0.0     -2.5    -35.2      0.4      0.0      0.0    -49.7    -34.8      0.0     1   164    -- 
 665 ZINC01281721                      401    -7.25    -7.25     -4.3     -0.3     -0.0     -2.3    -22.3      0.7      0.6      0.0    -22.8    -21.6     21.0    16    11    -- 
 666 ZINC00385421                      137    -7.25    -7.25     -3.4      0.0     -0.0     -2.4    -39.4     -0.8      0.7      0.0    -56.9    -40.2      1.7    10   364    -- 
 667 ZINC43120013                      629    -7.25    -7.25     -4.6      0.0     -0.0     -1.8    -28.8     -1.0      0.7      0.0    -27.7    -29.8      4.8   175    84    -- 
 668 ZINC02558108                      580    -7.21    -7.21     -2.6     -0.3     -0.0     -3.2    -23.2     -4.0      0.7      0.0    -37.5    -27.2      2.6     2   385    -- 
 669 ZINC00095248                       29    -7.20    -7.20     -4.0      0.0     -0.0     -1.9    -34.9     -1.7      0.7      0.0    -51.1    -36.5      2.1     8   109    -- 
 670 ZINC00038247                        7    -7.18    -7.18     -3.7      0.0     -0.0     -2.6    -22.1     -0.8      0.4      0.0    -25.8    -22.9      1.4     8    17    -- 
 671 ZINC00167816                       75    -7.12    -7.12     -3.3      0.0     -0.0     -2.2    -33.4     -2.3      0.4      0.0    -49.1    -35.7      3.1     5   348    -- 
 672 ZINC00497792                      164    -7.11    -7.11     -2.1      0.0     -0.0     -3.1    -36.5     -0.3      0.0      0.0    -46.6    -36.8      9.3     1   167    -- 
 673 ZINC00386948                      138    -7.10    -7.10     -2.6      0.0     -0.0     -2.9    -37.4      0.2      0.2      0.0    -52.8    -37.2      0.2     1   170    -- 
 674 ZINC00154632                      577    -7.10    -7.10     -2.9     -0.3     -0.0     -3.2    -24.5     -3.7      1.1      0.0    -39.7    -28.2      1.5     8     9    -- 
 675 ZINC00500815                      168    -7.08    -7.08     -3.0      0.0     -0.0     -2.1    -36.6     -1.5      0.0      0.0    -54.0    -38.0      0.0     1   157    -- 
 676 ZINC00841949                      251    -7.05    -7.05     -4.7      0.0     -0.0     -0.2    -47.9     -1.8      0.5      0.0    -65.6    -49.7     10.8    31    16    -- 
 677 ZINC00562870                      186    -7.05    -7.05     -3.7      0.0     -0.0     -1.7    -39.7     -0.2      0.4      0.0    -56.3    -39.9      0.7     4   382    -- 
 678 ZINC00243246                      106    -7.03    -7.03     -2.6      0.0     -0.0     -2.7    -43.3     -1.0      0.6      0.0    -61.2    -44.2      3.2    14   124    -- 
 679 ZINC00435914                      156    -7.00    -7.00     -3.3      0.0     -0.0     -1.9    -33.2     -0.9      0.0      0.0    -48.4    -34.1      0.5     1    39    -- 
 680 ZINC00526834                      579    -7.00    -7.00     -3.1      0.0     -0.0     -3.0    -29.9     -1.5      0.9      0.0    -43.6    -31.4      1.6     8   232    -- 
 681 ZINC00111561                       44    -6.97    -6.97     -3.8      0.0     -0.0     -2.1    -32.1      1.8      0.2      0.0    -41.3    -30.3      1.9     4    29    -- 
 682 ZINC00846345                      253    -6.97    -6.97     -4.3      0.0     -0.0     -1.7    -26.3      1.1      0.3      0.0    -32.5    -25.2      0.1     5   385    -- 
 683 ZINC00037191                        6    -6.96    -6.96     -3.3      0.0     -0.0     -2.3    -35.8      0.2      0.4      0.0    -50.3    -35.6      0.0     4   215    -- 
 684 ZINC00614511                      192    -6.87    -6.87     -2.8      0.0     -0.0     -2.4    -35.0     -1.6      0.4      0.0    -50.3    -36.7      2.8     4   163    -- 
 685 ZINC00847705                      254    -6.80    -6.80     -4.4      0.0     -0.0     -1.9    -24.8      2.2      0.5      0.0    -36.0    -22.6     13.6   160   269    -- 
 686 ZINC00254943                      108    -6.78    -6.78     -2.9      0.0     -0.0     -2.6    -35.9     -1.1      0.7      0.0    -52.0    -37.0      0.3    19   216    -- 
 687 ZINC00552528                      182    -6.78    -6.78     -2.5      0.0     -0.0     -2.8    -36.6     -0.3      0.4      0.0    -50.6    -36.9      0.8     6   141    -- 
 688 ZINC00057828                       15    -6.74    -6.74     -3.1      0.0     -0.0     -2.0    -32.2     -0.4      0.0      0.0    -45.5    -32.6      0.4     1   351    -- 
 689 ZINC00168545                       76    -6.72    -6.72     -3.1      0.0     -0.0     -2.2    -32.6     -1.6      0.4      0.0    -46.3    -34.2      2.9     6   147    -- 
 690 ZINC01127858                      358    -6.68    -6.68     -3.2      0.0     -0.0     -2.9    -28.9      3.0      0.4      0.0    -53.1    -25.9      7.2    11    49    -- 
 691 ZINC00563229                      188    -6.64    -6.64     -3.3      0.0     -0.0     -1.8    -38.5     -0.3      0.5      0.0    -54.1    -38.8      0.6     3   208    -- 
 692 ZINC00141784                       64    -6.64    -6.64     -3.0      0.0     -0.0     -2.3    -37.7     -1.2      0.7      0.0    -54.0    -38.9      1.1    12   346    -- 
 693 ZINC01039592                      316    -6.62    -6.62     -3.1      0.0     -0.0     -1.7    -37.0     -1.5      0.2      0.0    -53.6    -38.5      1.5     6   103    -- 
 694 ZINC01236228                      393    -6.62    -6.62     -2.6      0.0     -0.0     -2.1    -34.3     -3.9      0.4      0.0    -53.1    -38.2      0.4     3   367    -- 
 695 ZINC00654374                      211    -6.58    -6.58     -6.1      0.0     -0.0      0.3    -30.4      1.0      0.5      0.0    -42.1    -29.4      5.0    16   262    -- 
 696 ZINC01120785                      355    -6.53    -6.53     -4.3      0.0     -0.0     -0.4    -47.7      1.1      0.4      0.0    -45.5    -46.6     20.0    74    28    -- 
 697 ZINC00001411                      578    -6.47    -6.47     -3.2      0.0     -0.0     -2.8    -26.3     -1.6      1.1      0.0    -38.4    -27.9      0.7    12   345    -- 
 698 ZINC08585918                      435    -6.39    -6.39     -3.5      0.0     -0.0     -1.2    -29.4     -0.9      0.0      0.0    -41.5    -30.3      1.3     1    88    -- 
 699 ZINC00340746                      124    -6.30    -6.30     -3.0      0.0     -0.0     -2.1    -22.6     -1.8      0.2      0.0    -23.3    -24.3      4.0     4   271    -- 
 700 ZINC01072980                      332    -6.27    -6.27     -1.3      0.0     -0.0     -3.4    -28.0     -0.9      0.0      0.0    -39.7    -28.8      0.1     1   150    -- 
 701 ZINC00186253                       82    -6.07    -6.07     -2.8      0.0     -0.0     -2.3    -32.9     -0.1      0.7      0.0    -45.0    -32.9      0.8     4   295    -- 
 702 ZINC01196843                      382    -5.83    -5.83     -4.7      0.0     -0.0      0.8    -50.6      1.0      0.5      0.0    -61.7    -49.6      8.9    14    77    -- 
 703 ZINC00139774                       61    -5.82    -5.82     -2.6      0.0     -0.0     -2.4    -29.8     -1.6      0.9      0.0    -41.9    -31.5      1.3     5   252    -- 
 704 ZINC01072982                      333    -5.66    -5.66     -2.4      0.0     -0.0     -2.5    -14.5     -0.2      0.0      0.0    -41.8    -14.7      0.0     1     1    -- 
 705 ZINC00977227                      293    -5.63    -5.63     -2.6      0.0     -0.0     -2.2    -27.2      0.2      0.5      0.0    -34.8    -27.0      2.9    12    59    -- 
 706 ZINC00967346                      290    -5.42    -5.42     -1.3     -0.2     -0.0     -2.8    -15.9     -2.0      0.0      0.0    -23.8    -17.9      0.0     1   263    -- 
 707 ZINC00159497                       70    -4.69    -4.69     -1.5     -0.3     -0.0     -2.2    -18.4     -6.6      1.3      0.0    -32.1    -25.0      0.3     7   311    -- 


 For Standard Precision (SP) and HTVS Glide, GlideScore (GScore) is given by:

 GScore = a * vdW + b * Coul + Lipo + Hbond + Metal + Rewards + RotB + Site,

 where 

    vdW     = van der Waals interaction energy
    Coul    = Coulomb interaction energy
    Lipo    = Lipophilic-contact plus phobic-attractive term
    HBond   = Hydrogen-bonding term
    Metal   = Metal-binding term (usually a reward)
    Rewards = Various reward or penalty terms
    RotB    = Penalty for freezing rotatable bonds
    Site    = Polar interactions in the active site,

 and the coefficients of vdW and Coul are:

    a = 0.050, b = 0.150 for Glide 5.0
        (the contribution from the Coulomb term is capped at -4 kcal/mol)
    a = 0.063, b = 0.120 for Glide 4.5
        (the contribution from the Coulomb term is capped at -4 kcal/mol)
    a = 0.080, b = 0.100 for Glide 4.0


 (GScore = 10000.0 indicates that a given ligand pose failed one
 or more criteria for computing GScore.  Depending on which ones
 it failed, the components of GScore may not be valid either.)

 CvdW = Coul + vdW is the non-bonded interaction energy between
 the ligand and the receptor.
 Emodel is a specific combination of GScore, CvdW, and Intern,
 the estimated conformational energy of the ligand.
