REPORT OF BEST 660 POSES

(no output file for the sorted ligand structures was specified)

Final rankings based on original docking score
0 poses were rejected by the energy filters,
    Coul+vdw Energy <=     0.0    Hbond Interaction <=     0.0    Metal Interaction <=    10.0    GlideScore <=   100.0
(If any of the above properties is not defined for a given pose,
the corresponding filter is not applied to that pose.)

Rank             Title               Lig#    Score    GScore    Lipo     HBond    Metal   Rewards    vdW     Coul     RotB     Site    Emodel    CvdW    Intern  Conf# Pose#  RMSD 
 656 ZINC00977227                      293    -4.97    -4.97     -2.1      0.0     -0.0     -2.0    -24.2     -0.9      0.5      0.0    -31.5    -25.1      2.8     5   367    -- 
 657 ZINC00159497                       70    -4.87    -4.87     -1.5     -0.3     -0.0     -2.3    -19.7     -6.7      1.3      0.0    -33.3    -26.4      2.1     4    13    -- 
 658 ZINC00967346                      290    -4.71    -4.71     -1.3      0.0     -0.0     -2.4    -17.6     -0.8      0.0      0.0    -23.6    -18.4      0.0     1   387    -- 
 659 ZINC00928895                      278    -4.66    -4.66     -3.9      0.0     -0.0     -0.4    -18.2     -1.0      0.7      0.0    -17.4    -19.2      9.0    27    84    -- 
 660 ZINC00815190                      244    -4.49    -4.49     -4.3      0.0     -0.0      1.4    -41.1      0.1      0.5      0.0    -42.7    -41.0      8.5    72   144    -- 


 For Standard Precision (SP) and HTVS Glide, GlideScore (GScore) is given by:

 GScore = a * vdW + b * Coul + Lipo + Hbond + Metal + Rewards + RotB + Site,

 where 

    vdW     = van der Waals interaction energy
    Coul    = Coulomb interaction energy
    Lipo    = Lipophilic-contact plus phobic-attractive term
    HBond   = Hydrogen-bonding term
    Metal   = Metal-binding term (usually a reward)
    Rewards = Various reward or penalty terms
    RotB    = Penalty for freezing rotatable bonds
    Site    = Polar interactions in the active site,

 and the coefficients of vdW and Coul are:

    a = 0.050, b = 0.150 for Glide 5.0
        (the contribution from the Coulomb term is capped at -4 kcal/mol)
    a = 0.063, b = 0.120 for Glide 4.5
        (the contribution from the Coulomb term is capped at -4 kcal/mol)
    a = 0.080, b = 0.100 for Glide 4.0


 (GScore = 10000.0 indicates that a given ligand pose failed one
 or more criteria for computing GScore.  Depending on which ones
 it failed, the components of GScore may not be valid either.)

 CvdW = Coul + vdW is the non-bonded interaction energy between
 the ligand and the receptor.
 Emodel is a specific combination of GScore, CvdW, and Intern,
 the estimated conformational energy of the ligand.
