REPORT OF BEST 695 POSES

(no output file for the sorted ligand structures was specified)

Final rankings based on original docking score
0 poses were rejected by the energy filters,
    Coul+vdw Energy <=     0.0    Hbond Interaction <=     0.0    Metal Interaction <=    10.0    GlideScore <=   100.0
(If any of the above properties is not defined for a given pose,
the corresponding filter is not applied to that pose.)

Rank             Title               Lig#    Score    GScore    Lipo     HBond    Metal   Rewards    vdW     Coul     RotB     Site    Emodel    CvdW    Intern  Conf# Pose#  RMSD 
 657 ZINC73197915                      595    -6.89    -6.89     -4.4      0.0     -0.0     -1.9    -40.4     -8.6      2.7      0.0    -65.4    -49.0     10.1   264   241    -- 
 658 ZINC00723580                      227    -6.89    -6.89     -3.7      0.0     -0.0     -1.6    -38.9     -0.4      0.4      0.0    -55.1    -39.2      0.8     2   165    -- 
 659 ZINC01267606                      400    -6.87    -6.87     -4.3      0.0     -0.0     -2.5     -8.8      0.2      0.3      0.0    -26.1     -8.6      6.0    16    21    -- 
 660 ZINC00929544                      279    -6.87    -6.87     -4.8      0.0     -0.0     -1.1    -37.6      2.3      0.6      0.0    -36.6    -35.4      8.1    21   190    -- 
 661 ZINC00386948                      138    -6.87    -6.87     -2.7     -0.0     -0.0     -2.5    -35.9     -0.3      0.2      0.0    -51.1    -36.2      0.5     1   113    -- 
 662 ZINC01196843                      382    -6.86    -6.86     -4.6      0.0     -0.0     -1.2    -29.3     -1.1      0.5      0.0    -51.4    -30.5      1.9     5   315    -- 
 663 ZINC00500815                      168    -6.82    -6.82     -2.6      0.0     -0.0     -2.0    -35.7     -2.6      0.0      0.0    -53.4    -38.3      0.9     1    89    -- 
 664 ZINC00254943                      108    -6.79    -6.79     -2.9      0.0     -0.0     -2.6    -35.1     -1.7      0.7      0.0    -51.7    -36.7      0.1     5   396    -- 
 665 ZINC01132603                      361    -6.79    -6.79     -3.9      0.0     -0.0     -2.4    -15.3      0.3      0.3      0.0    -14.7    -15.0      1.1     7   282    -- 
 666 ZINC01057212                      325    -6.77    -6.77     -5.4      0.0     -0.0     -0.2    -40.6      1.9      0.6      0.0    -46.8    -38.7     11.5     3   365    -- 
 667 ZINC00515036                      172    -6.77    -6.77     -3.6      0.0     -0.0     -1.8    -35.7     -0.9      0.5      0.0    -49.6    -36.6      2.9     8   303    -- 
 668 ZINC00883785                      263    -6.74    -6.74     -3.8      0.0     -0.0     -2.1    -23.7     -1.1      0.5     -0.0    -59.9    -24.9      4.4   139   179    -- 
 669 ZINC01127858                      358    -6.67    -6.67     -2.7      0.0     -0.0     -2.9    -27.6     -0.5      0.4      0.0    -26.4    -28.1      4.4    12    21    -- 
 670 ZINC00563229                      188    -6.66    -6.66     -3.3      0.0     -0.0     -1.9    -38.7      0.1      0.5      0.0    -53.5    -38.6      1.2     1   360    -- 
 671 ZINC01236228                      393    -6.59    -6.59     -2.8      0.0     -0.0     -2.1    -35.5     -2.1      0.4      0.0    -52.3    -37.6      0.8     3   277    -- 
 672 ZINC00141784                       64    -6.58    -6.58     -2.9      0.0     -0.0     -2.4    -34.3     -1.6      0.7      0.0    -49.7    -35.9      1.8    75   254    -- 
 673 ZINC00499800                      165    -6.57    -6.57     -3.4      0.0     -0.0     -2.3    -13.9     -4.2      0.4      0.0    -22.0    -18.1      5.3    50    95    -- 
 674 ZINC00167816                       75    -6.57    -6.57     -3.1      0.0     -0.0     -2.1    -32.3     -1.3      0.4      0.0    -46.2    -33.6      0.7     1    78    -- 
 675 ZINC00057828                       15    -6.57    -6.57     -2.9      0.0     -0.0     -2.0    -32.1     -0.5      0.0      0.0    -45.9    -32.6      0.0     1   351    -- 
 676 ZINC00793947                      235    -6.56    -6.56     -5.2      0.0     -0.0      0.2    -35.8     -1.3      0.4      0.0    -31.0    -37.1     13.9    22     3    -- 
 677 ZINC02558108                      580    -6.50    -6.50     -2.0     -0.3     -0.0     -3.0    -21.1     -4.8      0.7      0.0    -35.4    -25.9      0.9     2   241    -- 
 678 ZINC00168545                       76    -6.46    -6.46     -3.1      0.0     -0.0     -1.9    -32.5     -2.0      0.4      0.0    -46.9    -34.5      1.9     6   161    -- 
 679 ZINC00614511                      192    -6.43    -6.43     -2.5      0.0     -0.0     -2.3    -35.6     -1.3      0.4      0.0    -49.9    -36.9      2.8    11   304    -- 
 680 ZINC00526834                      579    -6.40    -6.40     -2.5      0.0     -0.0     -2.8    -29.0     -3.0      0.9      0.0    -42.9    -32.0      2.6     1    83    -- 
 681 ZINC01039592                      316    -6.34    -6.34     -2.9      0.0     -0.0     -1.6    -37.8     -1.2      0.2      0.0    -53.6    -39.1      0.8     8   171    -- 
 682 ZINC00154632                      577    -6.33    -6.33     -2.2     -0.3     -0.0     -3.2    -22.1     -4.3      1.1      0.0    -36.8    -26.4      0.1     1   187    -- 
 683 ZINC00106044                       41    -6.24    -6.24     -2.5      0.0     -0.0     -2.0    -27.5     -2.1      0.0      0.0    -40.0    -29.5      0.0     1   372    -- 
 684 ZINC01072980                      332    -6.24    -6.24     -1.5      0.0     -0.0     -3.3    -28.9      0.3      0.0      0.0    -39.3    -28.6      0.2     1   384    -- 
 685 ZINC00001411                      578    -6.18    -6.18     -2.9      0.0     -0.0     -2.9    -24.8     -1.9      1.1      0.0    -36.0    -26.7      1.1     5   360    -- 
 686 ZINC00517303                      173    -6.11    -6.11     -3.4      0.0     -0.0     -2.7     -3.3      0.0      0.2      0.0    -22.2     -3.3      8.1     2    40    -- 
 687 ZINC00497792                      164    -6.08    -6.08     -1.7      0.0     -0.0     -3.0    -28.3      0.2      0.0      0.0    -24.3    -28.1     13.8     1   133    -- 
 688 ZINC00340746                      124    -6.00    -6.00     -2.9      0.0     -0.0     -2.2    -19.9     -0.8      0.2      0.0    -20.2    -20.7      6.8     4   203    -- 
 689 ZINC00654374                      211    -5.96    -5.96     -5.6     -0.0     -0.0      0.1    -16.4     -1.2      0.5     -0.0    -27.5    -17.7      6.5    32   229    -- 
 690 ZINC00186253                       82    -5.85    -5.85     -2.5     -0.0     -0.0     -2.3    -29.7     -1.6      0.7      0.0    -42.2    -31.3      0.3     1   306    -- 
 691 ZINC00139774                       61    -5.60    -5.60     -2.2      0.0     -0.0     -2.6    -29.7     -1.4      0.9      0.0    -41.3    -31.2      1.4     5   298    -- 
 692 ZINC00977227                      293    -5.44    -5.44     -2.3      0.0     -0.0     -2.2    -25.3     -0.6      0.5      0.0    -33.0    -25.9      3.0     5   286    -- 
 693 ZINC08585918                      435    -5.11    -5.11     -2.7      0.0     -0.0     -0.9    -29.8      0.0      0.0      0.0    -38.7    -29.8      0.2     1   343    -- 
 694 ZINC00967346                      290    -5.02    -5.02     -1.2     -0.3     -0.0     -2.4    -15.4     -2.5      0.0      0.0    -23.3    -17.9      0.0     1   268    -- 
 695 ZINC00159497                       70    -4.62    -4.62     -1.3     -0.3     -0.0     -2.5    -17.1     -5.9      1.3      0.0    -28.2    -23.1      3.0     9   286    -- 


 For Standard Precision (SP) and HTVS Glide, GlideScore (GScore) is given by:

 GScore = a * vdW + b * Coul + Lipo + Hbond + Metal + Rewards + RotB + Site,

 where 

    vdW     = van der Waals interaction energy
    Coul    = Coulomb interaction energy
    Lipo    = Lipophilic-contact plus phobic-attractive term
    HBond   = Hydrogen-bonding term
    Metal   = Metal-binding term (usually a reward)
    Rewards = Various reward or penalty terms
    RotB    = Penalty for freezing rotatable bonds
    Site    = Polar interactions in the active site,

 and the coefficients of vdW and Coul are:

    a = 0.050, b = 0.150 for Glide 5.0
        (the contribution from the Coulomb term is capped at -4 kcal/mol)
    a = 0.063, b = 0.120 for Glide 4.5
        (the contribution from the Coulomb term is capped at -4 kcal/mol)
    a = 0.080, b = 0.100 for Glide 4.0


 (GScore = 10000.0 indicates that a given ligand pose failed one
 or more criteria for computing GScore.  Depending on which ones
 it failed, the components of GScore may not be valid either.)

 CvdW = Coul + vdW is the non-bonded interaction energy between
 the ligand and the receptor.
 Emodel is a specific combination of GScore, CvdW, and Intern,
 the estimated conformational energy of the ligand.
